    0.518092364072799683E+02   -0.182940769195556641E+01    0.780936241149902344E+01   -0.638524293899536133E+01    0.186203837394714355E+01   -0.110302090644836426E+01   -0.163836606398621749E+06   -0.615044728947169439E+01    1
    0.544698238372802734E+02    0.194857549667358398E+01    0.150616407394409180E+01   -0.600049018859863281E+01   -0.852432012557983398E+00   -0.506414175033569336E+00   -0.162089814778688044E+06   -0.615378062280502824E+01    1
    0.858434945344924927E+02    0.356827163696289062E+01   -0.630914926528930664E+01   -0.638908386230468750E+01   -0.159602355957031250E+01    0.112706518173217773E+01   -0.161262459379660810E+06   -0.615711395613837009E+01    1
    0.843268066644668579E+02   -0.316682910919189453E+01    0.465851902961730957E+01   -0.727684736251831055E+01   -0.109091520309448242E+01    0.840646266937255859E+00   -0.161250660469434952E+06   -0.616044728947169418E+01    1
    0.793866068124771118E+02   -0.304340028762817383E+01   -0.126282334327697754E+01   -0.209484696388244629E+01   -0.157692623138427734E+01   -0.802233457565307617E+00   -0.160623800645916170E+06   -0.616378062280500760E+01    1
    0.574607014656066895E+02   -0.196172142028808594E+01   -0.209547281265258789E+01    0.411384105682373047E+00   -0.142575383186340332E+01    0.111143755912780762E+01   -0.158776472658161540E+06   -0.616711395613835833E+01    1
    0.671381115913391113E+02    0.326292562484741211E+01    0.365409851074218750E+01   -0.455452919006347656E+01   -0.174694204330444336E+01    0.172764849662780762E+01   -0.158014180581470835E+06   -0.617044728947168775E+01    1
    0.785550028085708618E+02   -0.362273216247558594E+01    0.969563841819763184E+01   -0.827579498291015625E+00    0.191190981864929199E+01   -0.188448762893676758E+01   -0.156712192561941949E+06   -0.617378062280502338E+01    1
    0.632367342710494995E+02   -0.160092115402221680E+01    0.186348915100097656E+01    0.200363516807556152E+01   -0.119177103042602539E+01   -0.147901105880737305E+01   -0.155952804400196590E+06   -0.617711395613836611E+01    1
    0.759812176227569580E+02   -0.273260831832885742E+01    0.285947203636169434E+01    0.722141265869140625E+00   -0.136767864227294922E+00   -0.657322645187377930E+00   -0.155932312948446488E+06   -0.618044728947169730E+01    1
    0.790512174367904663E+02    0.392437458038330078E+01   -0.218297719955444336E+01   -0.799885988235473633E+01   -0.171906876564025879E+01    0.198640203475952148E+01   -0.155225508881707559E+06   -0.618378062280502228E+01    1
    0.883506149053573608E+02    0.193769121170043945E+01   -0.372290015220642090E+01   -0.855003237724304199E+01   -0.176803016662597656E+01   -0.190956211090087891E+01   -0.155182903884935426E+06   -0.618711395613833925E+01    1
    0.612683981657028198E+02    0.372038364410400391E+01   -0.361583471298217773E+01   -0.442100763320922852E+00    0.278851985931396484E+00   -0.646371841430664062E+00   -0.154867741742314305E+06   -0.619044728947167666E+01    1
    0.693792790174484253E+02    0.284515857696533203E+01   -0.444640040397644043E+01    0.355831384658813477E+01   -0.165122342109680176E+01    0.183843398094177246E+01   -0.152763116391997057E+06   -0.619378062280501140E+01    1
    0.778737068176269531E+02    0.237137556076049805E+01   -0.572447896003723145E+01   -0.217202782630920410E+01   -0.196682381629943848E+01    0.795828819274902344E+00   -0.152295273290277750E+06   -0.619711395613833993E+01    1
    0.571128070354461670E+02    0.226703500747680664E+01    0.616966724395751953E+01    0.613734245300292969E+01   -0.191224789619445801E+01    0.352421760559082031E+00   -0.151712983043720422E+06   -0.620044728947167734E+01    1
    0.549492180347442627E+02   -0.227769517898559570E+01   -0.529327630996704102E+01   -0.689583301544189453E+01    0.167828273773193359E+01   -0.510286808013916016E+00   -0.151661360641440086E+06   -0.620378062280502274E+01    1
    0.840423077344894409E+02   -0.335594797134399414E+01    0.626660466194152832E+01    0.245282292366027832E+01    0.148950076103210449E+01   -0.825855731964111328E+00   -0.150842383288499084E+06   -0.620711395613836192E+01    1
    0.637345433235168457E+02   -0.123495960235595703E+01    0.687306523323059082E+01   -0.863665819168090820E+01    0.596205234527587891E+00   -0.179489040374755859E+01   -0.150352319041631330E+06   -0.621044728947169311E+01    1
    0.694488078355789185E+02   -0.137734842300415039E+01   -0.515582442283630371E+01   -0.168454289436340332E+01   -0.169477987289428711E+01    0.174168920516967773E+01   -0.149768537507447734E+06   -0.621378062280502430E+01    1
    0.502620011568069458E+02    0.356594038009643555E+01   -0.776932239532470703E+01    0.869545817375183105E+01    0.179516506195068359E+01   -0.153754925727844238E+01   -0.143704451629705552E+06   -0.621711395613835460E+01    1
    0.985136538743972778E+02    0.138179111480712891E+01    0.106468200683593750E+01   -0.238955140113830566E+01    0.140371036529541016E+01    0.727993726730346680E+00   -0.140418235071582749E+06   -0.622044728947170089E+01    1
    0.627037614583969116E+02   -0.224822521209716797E+01   -0.542845010757446289E+01   -0.899563550949096680E+01   -0.100400567054748535E+01    0.140236520767211914E+01   -0.137336374321073468E+06   -0.622378062280504807E+01    1
    0.876251906156539917E+02   -0.309709215164184570E+01    0.769240021705627441E+01    0.228900074958801270E+01    0.155619406700134277E+01   -0.145019555091857910E+01   -0.134293078000463895E+06   -0.622711395613835705E+01    1
    0.546972602605819702E+02    0.379067659378051758E+01   -0.366392731666564941E+01    0.311814904212951660E+01    0.494771242141723633E+00   -0.792590856552124023E+00   -0.134056499901921954E+06   -0.623044728947168291E+01    1
    0.903456777334213257E+02   -0.221022224426269531E+01    0.434108018875122070E+01   -0.590055465698242188E+01   -0.126342988014221191E+01    0.184432864189147949E+01   -0.133693457077886793E+06   -0.623378062280501855E+01    1
    0.689790487289428711E+02    0.227596712112426758E+01   -0.535574197769165039E+01   -0.141945242881774902E+01   -0.197472548484802246E+01    0.281008005142211914E+00   -0.132425312220014719E+06   -0.623711395613835862E+01    1
    0.608078420162200928E+02    0.389554643630981445E+01    0.202726960182189941E+01   -0.933036684989929199E+01   -0.223760128021240234E+00   -0.478116750717163086E+00   -0.132152319260930410E+06   -0.624044728947171290E+01    1
    0.900950610637664795E+02    0.229516744613647461E+01    0.264007568359375000E+01   -0.736636638641357422E+01    0.181497740745544434E+01    0.173320579528808594E+01   -0.129860439635454095E+06   -0.624378062280503698E+01    1
    0.621280431747436523E+02    0.184740877151489258E+01    0.330855488777160645E+01   -0.393020272254943848E+01   -0.159691691398620605E+01    0.163152766227722168E+01   -0.128925144978701413E+06   -0.624711395613835663E+01    1
    0.675281584262847900E+02    0.217736721038818359E+00    0.755791664123535156E+01   -0.253105521202087402E+01   -0.896153688430786133E+00    0.118196630477905273E+01   -0.128256389295392786E+06   -0.625044728947170114E+01    1
    0.928735643625259399E+02   -0.333944320678710938E+01   -0.961302280426025391E+01   -0.371733903884887695E+00    0.176523065567016602E+01    0.163843393325805664E+01   -0.126899999975217346E+06   -0.625378062280503766E+01    1
    0.660637408494949341E+02    0.235655403137207031E+01   -0.609492778778076172E+01   -0.408059358596801758E+01   -0.173283481597900391E+01    0.242658853530883789E+00   -0.126302996494918334E+06   -0.625711395613837151E+01    1
    0.667565554380416870E+02   -0.290922832489013672E+01   -0.190392017364501953E+01    0.973643064498901367E+01   -0.126277446746826172E+01    0.817025899887084961E+00   -0.126245689978436334E+06   -0.626044728947171336E+01    1
    0.741503566503524780E+02   -0.223440742492675781E+01   -0.988315105438232422E+01   -0.975682616233825684E+01    0.830669879913330078E+00   -0.182808876037597656E+01   -0.125032321614297180E+06   -0.626378062280504189E+01    1
    0.894142001867294312E+02    0.164318370819091797E+01   -0.427588820457458496E+01   -0.406456828117370605E+01   -0.144114184379577637E+01   -0.194626975059509277E+01   -0.124409747725912850E+06   -0.626711395613835620E+01    1
    0.592260748147964478E+02   -0.468552589416503906E+00    0.108998656272888184E+01   -0.556441545486450195E+01   -0.141543483734130859E+01    0.135270023345947266E+01   -0.123394671121498701E+06   -0.627044728947167140E+01    1
    0.961335539817810059E+02   -0.377904415130615234E+01   -0.234842658042907715E+01   -0.427721858024597168E+01   -0.988383054733276367E+00   -0.683896064758300781E+00   -0.122933528506143441E+06   -0.627378062280501947E+01    1
    0.695432811975479126E+02    0.309509944915771484E+01    0.547569036483764648E+01   -0.221499443054199219E+01   -0.133662152290344238E+01    0.188971376419067383E+01   -0.121850435280007019E+06   -0.627711395613835510E+01    1
    0.534104108810424805E+02    0.383219289779663086E+01    0.417972326278686523E+01   -0.318648457527160645E+01   -0.907837390899658203E+00    0.278695106506347656E+00   -0.121632570029524752E+06   -0.628044728947167741E+01    1
    0.694907695055007935E+02    0.327991580963134766E+01   -0.157158613204956055E+01    0.974179983139038086E+01   -0.187323331832885742E+01    0.165829229354858398E+01   -0.120977006642545603E+06   -0.628378062280502636E+01    1
    0.822971731424331665E+02   -0.106093835830688477E+01    0.185088515281677246E+01   -0.630368947982788086E+01   -0.145604324340820312E+01   -0.132855582237243652E+01   -0.120138330745012136E+06   -0.628711395613837443E+01    1
    0.522756874561309814E+02   -0.148350191116333008E+01   -0.601033687591552734E+01    0.816839218139648438E+01    0.175481796264648438E+00   -0.178069782257080078E+01   -0.119738790264124502E+06   -0.629044728947171272E+01    1
    0.601661741733551025E+02   -0.348100280761718750E+01   -0.709622621536254883E+01   -0.125406265258789062E+01    0.895813941955566406E+00   -0.127890872955322266E+01   -0.118592197168097016E+06   -0.629378062280503148E+01    1
    0.893010079860687256E+02   -0.338549137115478516E+01   -0.582198619842529297E+01   -0.682614803314208984E+01    0.406325340270996094E+00   -0.755434513092041016E+00   -0.118148233607713366E+06   -0.629711395613835290E+01    1
    0.969749242067337036E+02    0.111972427368164062E+01   -0.567575454711914062E+01   -0.147675395011901855E+01   -0.418038368225097656E-01   -0.789230823516845703E+00   -0.117414084126314585E+06   -0.630044728947168586E+01    1
    0.765187501907348633E+02   -0.276337623596191406E+01    0.875527381896972656E+01   -0.861528277397155762E+01    0.178289890289306641E+00    0.116170120239257812E+01   -0.115367035713051780E+06   -0.630378062280502860E+01    1
    0.552603751420974731E+02    0.359364223480224609E+01    0.560318112373352051E+01    0.558644413948059082E+01   -0.861871004104614258E+00    0.149387049674987793E+01   -0.114319466693280439E+06   -0.630711395613838466E+01    1
    0.784719079732894897E+02   -0.122336483001708984E+01   -0.850932598114013672E+00   -0.947563409805297852E+01   -0.164905834197998047E+01   -0.826467275619506836E+00   -0.114246670229030438E+06   -0.631044728947171318E+01    1
    0.911967933177947998E+02   -0.186232089996337891E+01   -0.446761965751647949E+01    0.318124890327453613E+01    0.165474128723144531E+01    0.440529346466064453E+00   -0.113775539681461116E+06   -0.631378062280503194E+01    1
    0.929634064435958862E+02    0.343687152862548828E+01   -0.556499600410461426E+01    0.426774382591247559E+01    0.151076149940490723E+01   -0.115840315818786621E+01   -0.112658824338475242E+06   -0.631711395613834714E+01    1
    0.801504403352737427E+02    0.249819087982177734E+01    0.613757371902465820E+00   -0.271381855010986328E+01    0.174435639381408691E+01   -0.195877671241760254E+01   -0.112568395552681264E+06   -0.632044728947169521E+01    1
    0.532912105321884155E+02   -0.720376968383789062E+00    0.488117456436157227E+01   -0.897595882415771484E+00   -0.636566638946533203E+00    0.955736875534057617E+00   -0.111423358274486935E+06   -0.632378062280504061E+01    1
    0.986208379268646240E+02    0.302218532562255859E+01    0.446013212203979492E+01    0.563703536987304688E+01    0.181816244125366211E+01   -0.446125268936157227E+00   -0.111225662164250898E+06   -0.632711395613835670E+01    1
    0.931285470724105835E+02   -0.881392002105712891E+00   -0.244194030761718750E+01    0.510488271713256836E+01    0.186914730072021484E+01   -0.391402006149291992E+00   -0.110696570635977114E+06   -0.633044728947167812E+01    1
    0.696255594491958618E+02   -0.292700672149658203E+01   -0.671911954879760742E+01   -0.255684852600097656E+00   -0.979390859603881836E+00    0.555129528045654297E+00   -0.109925128338261959E+06   -0.633378062280503062E+01    1
    0.914702564477920532E+02   -0.854362964630126953E+00   -0.500117540359497070E+00   -0.623095154762268066E+01    0.179513001441955566E+01   -0.256252765655517578E+00   -0.106961915433450806E+06   -0.633711395613839290E+01    1
    0.904953539371490479E+02    0.229725933074951172E+01    0.325614571571350098E+01   -0.698745489120483398E+01    0.186857271194458008E+01   -0.196207022666931152E+01   -0.106901702251619543E+06   -0.634044728947172054E+01    1
    0.680613398551940918E+02    0.286321449279785156E+01   -0.611112236976623535E+01    0.648875117301940918E+01    0.571455955505371094E+00   -0.171423220634460449E+01   -0.106869736222559644E+06   -0.634378062280503752E+01    1
    0.746309518814086914E+02   -0.719090938568115234E+00    0.290613174438476562E+00   -0.596740126609802246E+01   -0.175608801841735840E+01    0.405344963073730469E+00   -0.106535930543562077E+06   -0.634711395613836871E+01    1
    0.951324641704559326E+02    0.290818214416503906E+01   -0.773532867431640625E+01   -0.370307922363281250E+01    0.179187035560607910E+01    0.608516931533813477E+00   -0.106181302901869232E+06   -0.635044728947170878E+01    1
    0.942495882511138916E+02   -0.287985229492187500E+01   -0.350380063056945801E+01   -0.975881814956665039E+01   -0.146851682662963867E+01    0.792463064193725586E+00   -0.105459621245115573E+06   -0.635378062280502043E+01    1
