    0.692981451749801636E+02   -0.492143630981445312E+00    0.218008041381835938E+01    0.503530025482177734E+01   -0.673352718353271484E+00   -0.585759401321411133E+00   -0.133619469949814113E+06   -0.615044728947169439E+01    1
    0.552776724100112915E+02   -0.387547397613525391E+01   -0.462682366371154785E+01    0.795571446418762207E+01   -0.448963642120361328E+00    0.600712776184082031E+00   -0.130915094087699443E+06   -0.615378062280502824E+01    1
    0.739048153162002563E+02    0.391654205322265625E+01    0.177104473114013672E+00   -0.549546837806701660E+01   -0.160772800445556641E+01    0.551210165023803711E+00   -0.129433396903270361E+06   -0.615711395613837009E+01    1
    0.591426849365234375E+02   -0.278950452804565430E+01   -0.696976661682128906E+01    0.721212148666381836E+01    0.169597172737121582E+01   -0.714097738265991211E+00   -0.127722544486171289E+06   -0.616044728947169418E+01    1
    0.763580441474914551E+02    0.160570383071899414E+01   -0.140382647514343262E+01    0.154150724411010742E+01    0.116558766365051270E+01   -0.271241664886474609E+00   -0.126476876937339373E+06   -0.616378062280500760E+01    1
    0.994994193315505981E+02   -0.205510616302490234E+01   -0.784779787063598633E+00    0.372578144073486328E+01   -0.112300324440002441E+01   -0.303795337677001953E+00   -0.126191232716340513E+06   -0.616711395613835833E+01    1
    0.701144754886627197E+02   -0.318653297424316406E+01   -0.442430257797241211E+01   -0.315129160881042480E+01    0.759319543838500977E+00   -0.573034048080444336E+00   -0.125821434699833248E+06   -0.617044728947168775E+01    1
    0.879108399152755737E+02   -0.796979904174804688E+00   -0.578456044197082520E+01   -0.961751341819763184E+01   -0.902590751647949219E-01   -0.842702388763427734E+00   -0.125367619490153214E+06   -0.617378062280502338E+01    1
    0.937757521867752075E+02    0.301011753082275391E+01   -0.952217698097229004E+01   -0.273741483688354492E+00    0.884288787841796875E+00   -0.179270768165588379E+01   -0.124951094649866543E+06   -0.617711395613836611E+01    1
    0.523786991834640503E+02    0.313567781448364258E+01    0.620540261268615723E+01   -0.710938215255737305E+01   -0.554241657257080078E+00    0.161401319503784180E+01   -0.124551998442129494E+06   -0.618044728947169730E+01    1
    0.564912825822830200E+02    0.203158855438232422E+00   -0.714006423950195312E+01   -0.890676736831665039E+01   -0.146417808532714844E+01    0.145480871200561523E+00   -0.122993187857611701E+06   -0.618378062280502228E+01    1
    0.764721602201461792E+02   -0.359036636352539062E+01    0.985120534896850586E+00    0.135152697563171387E+01   -0.905277490615844727E+00    0.350670337677001953E+00   -0.122609777237332062E+06   -0.618711395613833925E+01    1
    0.793403327465057373E+02   -0.316916942596435547E+00   -0.195688605308532715E+01    0.400900840759277344E+00    0.168397951126098633E+01    0.413869619369506836E+00   -0.122165896448076412E+06   -0.619044728947167666E+01    1
    0.583901464939117432E+02    0.404330730438232422E+00    0.840687751770019531E+00   -0.325423479080200195E+01   -0.159156942367553711E+01   -0.170250368118286133E+01   -0.122157021127885469E+06   -0.619378062280501140E+01    1
    0.773953586816787720E+02   -0.331821250915527344E+01    0.139947414398193359E+01    0.432704567909240723E+01   -0.978034019470214844E+00    0.158761096000671387E+01   -0.119456617063981903E+06   -0.619711395613833993E+01    1
    0.545034945011138916E+02    0.260145998001098633E+01   -0.499580025672912598E+01    0.769079566001892090E+01    0.466459274291992188E+00   -0.127768111228942871E+01   -0.119120462965692015E+06   -0.620044728947167734E+01    1
    0.749288946390151978E+02   -0.163372373580932617E+01    0.841090798377990723E+01    0.492628574371337891E+01    0.150391077995300293E+01   -0.181752157211303711E+01   -0.118621699840584100E+06   -0.620378062280502274E+01    1
    0.782577693462371826E+02   -0.381301498413085938E+01   -0.829856157302856445E+01   -0.855060338973999023E+01   -0.486230611801147461E+00    0.195587730407714844E+01   -0.118345363244981098E+06   -0.620711395613836192E+01    1
    0.942612826824188232E+02   -0.192454957962036133E+01   -0.295823216438293457E+01    0.646039724349975586E+01    0.132787871360778809E+01    0.151423978805541992E+01   -0.117899794366502058E+06   -0.621044728947169311E+01    1
    0.898002684116363525E+02   -0.106257915496826172E+01    0.618134856224060059E+01    0.275023579597473145E+01    0.815766334533691406E+00   -0.880292654037475586E+00   -0.117121830415576202E+06   -0.621378062280502430E+01    1
    0.628040134906768799E+02    0.176003503799438477E+01    0.654318928718566895E+01   -0.509772777557373047E+01    0.125931549072265625E+01   -0.828813791275024414E+00   -0.116712364466881438E+06   -0.621711395613835460E+01    1
    0.974247723817825317E+02    0.195883607864379883E+01   -0.159416675567626953E+01    0.939821958541870117E+01    0.102162051200866699E+01   -0.576091289520263672E+00   -0.115775231556555693E+06   -0.622044728947170089E+01    1
    0.908547639846801758E+02   -0.325941514968872070E+01   -0.489562392234802246E+01   -0.483945488929748535E+01   -0.141522645950317383E+01    0.339873313903808594E+00   -0.114580745736174009E+06   -0.622378062280504807E+01    1
    0.635541647672653198E+02   -0.225963926315307617E+01    0.838706135749816895E+01   -0.952928066253662109E+00    0.333313226699829102E+00    0.129757833480834961E+01   -0.114430420422484196E+06   -0.622711395613835705E+01    1
    0.814183533191680908E+02    0.344731044769287109E+01   -0.714008212089538574E+01   -0.377201914787292480E+01    0.196288681030273438E+01   -0.978799581527709961E+00   -0.114385612516803478E+06   -0.623044728947168291E+01    1
    0.521866232156753540E+02    0.712264060974121094E+00   -0.815122961997985840E+01   -0.583893656730651855E+01    0.122416520118713379E+01   -0.183689475059509277E+01   -0.113798173774833078E+06   -0.623378062280501855E+01    1
    0.966271817684173584E+02   -0.275898265838623047E+01   -0.680714845657348633E+01   -0.797268867492675781E+01    0.199021124839782715E+01   -0.661928415298461914E+00   -0.113185634269009141E+06   -0.623711395613835862E+01    1
    0.676817208528518677E+02   -0.322270393371582031E+01    0.850430607795715332E+01    0.182373762130737305E+01    0.371164321899414062E+00    0.893638134002685547E+00   -0.112899366489454624E+06   -0.624044728947171290E+01    1
    0.811980515718460083E+02   -0.116210460662841797E+01   -0.241930127143859863E+01    0.257236599922180176E+01    0.163480281829833984E+01    0.144420433044433594E+01   -0.112812535596456990E+06   -0.624378062280503698E+01    1
    0.699844390153884888E+02    0.190041208267211914E+01    0.803526401519775391E+01    0.617329955101013184E+01    0.166690278053283691E+01    0.120123624801635742E+00   -0.112312407038322868E+06   -0.624711395613835663E+01    1
    0.761283516883850098E+02    0.575502395629882812E+00   -0.284936189651489258E+01   -0.275943279266357422E+01   -0.129536509513854980E+01   -0.104870486259460449E+01   -0.112307048015517197E+06   -0.625044728947170114E+01    1
    0.782225549221038818E+02    0.339366102218627930E+01    0.480356812477111816E+01   -0.151916503906250000E+01    0.193889379501342773E+01    0.174785923957824707E+01   -0.111779377573821344E+06   -0.625378062280503766E+01    1
    0.918832302093505859E+02   -0.123175525665283203E+01   -0.187961220741271973E+01   -0.652020215988159180E+01    0.175376462936401367E+01    0.439867496490478516E+00   -0.110565778330878646E+06   -0.625711395613837151E+01    1
    0.679368704557418823E+02   -0.301694869995117188E+01   -0.397414445877075195E+01    0.491094470024108887E+01   -0.101090312004089355E+01    0.110769438743591309E+01   -0.109441339884737157E+06   -0.626044728947171336E+01    1
    0.675791651010513306E+02    0.259726285934448242E+01    0.308669567108154297E+01    0.368685722351074219E+01   -0.187499594688415527E+01    0.406980991363525391E+00   -0.108965520908141072E+06   -0.626378062280504189E+01    1
    0.889146953821182251E+02   -0.343782520294189453E+01   -0.997221350669860840E+01   -0.206372499465942383E+01   -0.602739334106445312E+00    0.167585206031799316E+01   -0.108583971596611256E+06   -0.626711395613835620E+01    1
    0.720472961664199829E+02   -0.191396093368530273E+01   -0.103628516197204590E+01   -0.206192016601562500E+01   -0.144204187393188477E+01   -0.190077042579650879E+01   -0.108572231696995208E+06   -0.627044728947167140E+01    1
    0.503931850194931030E+02   -0.967184543609619141E+00    0.763736963272094727E+01   -0.501511096954345703E+00    0.198069429397583008E+01   -0.160269951820373535E+01   -0.108384417009476980E+06   -0.627378062280501947E+01    1
    0.865893900394439697E+02   -0.701970100402832031E+00   -0.604150295257568359E+01   -0.807123064994812012E+01    0.184221029281616211E+01    0.997134923934936523E+00   -0.106577943990149623E+06   -0.627711395613835510E+01    1
    0.936897158622741699E+02    0.139212989807128906E+01   -0.598250985145568848E+01   -0.167126774787902832E+01    0.146580266952514648E+01    0.652208328247070312E+00   -0.105994299187319106E+06   -0.628044728947167741E+01    1
    0.998773038387298584E+02    0.830657958984375000E+00    0.306659698486328125E+01    0.134902596473693848E+01    0.180609560012817383E+01   -0.852745056152343750E+00   -0.104855379586031297E+06   -0.628378062280502636E+01    1
    0.519139409065246582E+02   -0.440625667572021484E+00   -0.630128622055053711E+01   -0.946977615356445312E+01   -0.653415441513061523E+00    0.892171144485473633E+00   -0.104818563362892179E+06   -0.628711395613837443E+01    1
    0.760457247495651245E+02    0.396244144439697266E+01   -0.448546290397644043E+01    0.249018669128417969E+00    0.672166585922241211E+00   -0.887086868286132812E+00   -0.104320805390938956E+06   -0.629044728947171272E+01    1
    0.527028113603591919E+02    0.383898353576660156E+01    0.915557384490966797E+01   -0.904294729232788086E+01   -0.329772233963012695E+00    0.418299674987792969E+00   -0.102797195506140008E+06   -0.629378062280503148E+01    1
    0.764044731855392456E+02    0.246026611328125000E+01   -0.347062706947326660E+01   -0.134272098541259766E+01   -0.674987316131591797E+00   -0.107075572013854980E+01   -0.102407571866023194E+06   -0.629711395613835290E+01    1
    0.647816389799118042E+02    0.307268476486206055E+01    0.761550664901733398E+00   -0.359650969505310059E+01    0.182350921630859375E+01   -0.243196725845336914E+00   -0.101611811140294318E+06   -0.630044728947168586E+01    1
    0.924692511558532715E+02    0.184845066070556641E+01   -0.180573344230651855E+01   -0.364885330200195312E+00    0.123306798934936523E+01    0.168339419364929199E+01   -0.101132154426962981E+06   -0.630378062280502860E+01    1
    0.636226415634155273E+02   -0.614311218261718750E+00    0.783102512359619141E+00   -0.339069485664367676E+01    0.626648664474487305E+00   -0.280126810073852539E+00   -0.101002960824635171E+06   -0.630711395613838466E+01    1
    0.973710566759109497E+02   -0.359464502334594727E+01    0.580955624580383301E+01    0.248676538467407227E+00    0.139705634117126465E+01   -0.148978734016418457E+01   -0.100880414479201543E+06   -0.631044728947171318E+01    1
    0.853723227977752686E+02   -0.843715190887451172E+00    0.645250320434570312E+01   -0.715217947959899902E+01    0.501713037490844727E+00   -0.144714832305908203E+01   -0.100872017424573307E+06   -0.631378062280503194E+01    1
    0.685580879449844360E+02   -0.116927623748779297E+01   -0.119763970375061035E+01    0.264356136322021484E+01    0.193174910545349121E+01   -0.138712596893310547E+01   -0.100585272981519694E+06   -0.631711395613834714E+01    1
    0.722766995429992676E+02    0.302131271362304688E+01    0.300261855125427246E+01    0.848478198051452637E+01   -0.186445045471191406E+01    0.199283480644226074E+01   -0.100047532600677136E+06   -0.632044728947169521E+01    1
    0.987582087516784668E+02    0.287599039077758789E+01    0.505406737327575684E+01   -0.394877672195434570E+01    0.131441974639892578E+01    0.370318889617919922E-01   -0.997320034065588843E+05   -0.632378062280504061E+01    1
    0.842879831790924072E+02   -0.123053026199340820E+01    0.425548076629638672E+01    0.719843149185180664E+01    0.142302656173706055E+01   -0.624961614608764648E+00   -0.990810567737064121E+05   -0.632711395613835670E+01    1
    0.796749353408813477E+02   -0.347200536727905273E+01   -0.482544660568237305E+01   -0.950423598289489746E+01   -0.751455783843994141E+00    0.163835835456848145E+01   -0.986403554132047138E+05   -0.633044728947167812E+01    1
    0.844663351774215698E+02    0.118205404281616211E+01    0.294533729553222656E+01    0.265202522277832031E+01   -0.856197595596313477E+00   -0.711721897125244141E+00   -0.982846702033473994E+05   -0.633378062280503062E+01    1
    0.685560524463653564E+02   -0.322191190719604492E+01    0.945205688476562500E+00    0.831434130668640137E+01   -0.721341133117675781E+00    0.420321941375732422E+00   -0.974682679941347160E+05   -0.633711395613839290E+01    1
    0.934900075197219849E+02    0.142748403549194336E+01    0.609614133834838867E+01    0.815534591674804688E-01    0.374749183654785156E+00   -0.874380111694335938E+00   -0.972509769144195452E+05   -0.634044728947172054E+01    1
    0.648887366056442261E+02   -0.265411615371704102E+01   -0.954257249832153320E+01   -0.182705521583557129E+01    0.152079963684082031E+01   -0.179577779769897461E+01   -0.970598163055547775E+05   -0.634378062280503752E+01    1
    0.590871572494506836E+02    0.297922134399414062E+00    0.110069394111633301E+01   -0.398594737052917480E+01   -0.124136447906494141E+01   -0.146324038505554199E+01   -0.963198486558133736E+05   -0.634711395613836871E+01    1
    0.917721688747406006E+02   -0.222339630126953125E+01   -0.410215497016906738E+01   -0.165722489356994629E+01   -0.166732621192932129E+01    0.163134837150573730E+01   -0.963035493075105915E+05   -0.635044728947170878E+01    1
    0.908968150615692139E+02    0.487334728240966797E+00    0.861600399017333984E+01   -0.560942649841308594E+01   -0.108448410034179688E+01    0.105886650085449219E+01   -0.959362773104709922E+05   -0.635378062280502043E+01    1
