    0.829907936902541792E+02   -0.273226618174691627E+00    0.333110716753894920E+01   -0.446940465209920035E+00    0.145106454598522561E-01   -0.409513560982051050E+00   -0.525319921415129897E+03
    0.810382945254335283E+02   -0.460970359098296534E+00    0.144381623588851227E+01    0.180774370476326496E+00    0.417972758322360249E-01   -0.314621437917536273E+00   -0.525311865070041904E+03
    0.898689197251913185E+02   -0.549185309646715414E+00    0.219490895512138628E+01    0.905469130116342669E+00    0.207391743772640247E-01   -0.553357029241938081E+00   -0.525302578020309397E+03
    0.983414518440307859E+02   -0.465660538789347989E+00    0.133618809418610951E+01    0.580120243348844156E+00    0.248439661482477980E-01   -0.761020660584801778E+00   -0.525298745936623277E+03
    0.963180600522180441E+02   -0.321610658021723061E+00    0.480386132068567306E+01   -0.412993659169785587E+00    0.156103892598529193E-01   -0.712085975746230337E+00   -0.525297016493981801E+03
    0.797561369440397243E+02   -0.610663866112672427E+00    0.388887480596746116E+01    0.820673005986876092E+00    0.239803339531028392E-01   -0.264156442819857951E+00   -0.525263507545605421E+03
    0.933206790632622329E+02   -0.535396409549844687E+00    0.772918457027621741E+00    0.484196236993811979E+00    0.840658437774064460E-01   -0.613792345576648746E+00   -0.525250697297001125E+03
    0.914612218869482376E+02   -0.598414970341055508E+00    0.266162222018120609E+01    0.765525401057754351E+00    0.407209383139979231E-01   -0.563841972678612136E+00   -0.525248618512602434E+03
    0.883271660418840270E+02   -0.555482142862960604E+00    0.395380434026161964E+00    0.678397933307790524E+00    0.877185244411138321E-01   -0.494978376570604617E+00   -0.525236239098862825E+03
    0.958677832173784736E+02   -0.622057607192813666E+00    0.421142795283237348E+01    0.108181364204448371E+01    0.210244269452126709E-01   -0.677854075044916904E+00   -0.525224789252327923E+03
    0.617585272061120705E+02   -0.535675849116162173E+00    0.919550514694904564E+00    0.814041024352210485E+00    0.692269586973131013E-01    0.268464736988878627E+00   -0.525221853042877569E+03
    0.908068119193083021E+02   -0.422922257599099627E+00    0.502271164056803165E+01   -0.660806195968355325E-01    0.246043010292216202E-01   -0.564518221446923985E+00   -0.525219688669991342E+03
    0.897534509938068084E+02   -0.343266111478539138E+00    0.920094696198344053E+00   -0.295272459426103140E+00    0.307970174079006398E-01   -0.561346420072520447E+00   -0.525219248944306742E+03
    0.980020359027574273E+02   -0.433583004724384935E+00    0.119456333352079547E+01    0.359540261267881078E+00    0.276091220640526380E-01   -0.746815050658924173E+00   -0.525198833826583609E+03
    0.873671492335328423E+02   -0.645417135464961156E+00    0.630464027971638785E+01    0.116072512260614857E+01    0.153536843284967084E-01   -0.461349330393203916E+00   -0.525190522648636147E+03
    0.756845034300411470E+02   -0.599018440131449559E+00    0.126587066691377359E+01    0.890941813472846178E+00    0.681495486765801850E-01   -0.153020644693954377E+00   -0.525177967540188774E+03
    0.602720049326991187E+02   -0.347638683299641649E+00    0.125378637128863346E+01   -0.115265388186783113E+00    0.484517275918556756E-01    0.304350398134613620E+00   -0.525167931164370543E+03
    0.844375143199742979E+02   -0.481131816056698192E+00    0.224274902079525873E+01    0.437123999924544648E+00    0.366622416749886604E-01   -0.426900833916161071E+00   -0.525149047333910744E+03
    0.576583660835689429E+02   -0.474145752707236134E+00    0.240045665694296417E+00    0.315038584458420701E+00    0.135037518471653240E+00    0.420252465686695498E+00   -0.525147912709427487E+03
    0.787660267001013494E+02   -0.382908569142577093E+00    0.127054504821170866E+00    0.420463026036603793E-01    0.149413668032978286E-01   -0.283790097762308013E+00   -0.525147660801366783E+03
    0.864902071228993776E+02   -0.551711457831374652E+00    0.206583234328684462E+01    0.586606578700754611E+00    0.182630741290066290E-01   -0.450131938419473743E+00   -0.525147181976442425E+03
    0.924901102973359315E+02   -0.393389026531381525E+00    0.465106320253545391E+01    0.315409313997456309E+00    0.197651042831581414E-01   -0.632526728882999656E+00   -0.525143732789152864E+03
    0.805667757579048782E+02   -0.523307747672477674E+00    0.270213489654365979E+01    0.594086489067207069E+00    0.152541768257234978E-01   -0.315949883676071686E+00   -0.525136177860767248E+03
    0.789212023504435791E+02   -0.592759304062445036E+00    0.837755017342673014E+01    0.114102217974945752E+01    0.133733050508140217E-01   -0.260495424766917116E+00   -0.525136173760390193E+03
    0.841811111410122805E+02   -0.292901694569283499E+00    0.331319367428579703E+01   -0.475999269190710450E+00    0.167377600174285490E-01   -0.430431428537478844E+00   -0.525136102611647402E+03
    0.905175777158876826E+02   -0.243325747495727107E+00    0.759281190543003248E+01   -0.632512330311064019E+00    0.158329025363403986E-01   -0.593794808586888267E+00   -0.525135796004494296E+03
    0.795844628404051662E+02   -0.506528671487642246E+00    0.272036762231105733E+01    0.696013887631520944E+00    0.411766152186392453E-01   -0.283785069530899658E+00   -0.525135456679620802E+03
    0.848008323636167205E+02   -0.566260146341055037E+00    0.450692347643550484E+01    0.101751074843173583E+01    0.160160108133609036E-01   -0.422129374916663691E+00   -0.525130923032716055E+03
    0.915980351769210870E+02   -0.498010518439416572E+00    0.324158336229789512E+01    0.369174898235067772E+00    0.319591300440236203E-01   -0.594602612068337422E+00   -0.525127378701437806E+03
    0.846002918645577324E+02   -0.362121417264697598E+00    0.306780136614354859E+01    0.173913321820133859E+00    0.228124024763323163E-01   -0.443668645427492292E+00   -0.525109440759008862E+03
    0.633160726933022460E+02   -0.373487649272152389E+00    0.700107906666296742E+00   -0.787813306750280162E-01    0.927228039683374305E-01    0.197018604986132218E+00   -0.525103482359651707E+03
    0.762011289618943977E+02   -0.387082342509703636E+00    0.249995516984604649E+00   -0.825595206801175152E-01    0.103762257405383362E+00   -0.198524731013252520E+00   -0.525102617872136648E+03
    0.881959648994000105E+02   -0.298732972318666690E+00    0.187704945333673479E+01   -0.208501976970515202E+00    0.400139475913219300E-01   -0.536019903433338829E+00   -0.525077932463614957E+03
    0.634944726076761654E+02   -0.423256267967771826E+00    0.125175490413571922E+01    0.273797176511237694E+00    0.552505058295338358E-01    0.184306071485559109E+00   -0.525069782278765615E+03
    0.559895445267330913E+02   -0.453863491185316548E+00    0.363585670848820541E-03    0.332052752165632015E+00    0.149313287850830179E+01    0.468164785384922233E+00   -0.525053748585456106E+03
    0.966347587536261301E+02   -0.412549735599737399E+00    0.499447508706959198E+01    0.183427657896597651E+00    0.379873762596760756E-02   -0.721143108634041408E+00   -0.525034790376867932E+03
    0.670668984653868847E+02   -0.310857664555066471E+00    0.616880650381173012E+00   -0.272139576938290162E+00    0.485651442043248949E-01    0.613960595099594109E-01   -0.525031161623084472E+03
    0.991905109695347278E+02   -0.407748752772190137E+00    0.166381336607770081E+01   -0.444290703589409475E-01    0.154190004869736441E-01   -0.774366481637855264E+00   -0.525014763975120673E+03
    0.684198961941732904E+02   -0.436198088985574994E+00    0.362610900796454416E+00    0.721284860980802023E-01    0.498983474669429938E-01    0.418301936984599720E-01   -0.525003958016285310E+03
    0.831842033250539146E+02   -0.432357556301327772E+00    0.243746341915250575E+01    0.925541514869934190E-01    0.517606659147724635E-01   -0.378101570967298350E+00   -0.524996782221743388E+03
    0.581082952272803013E+02   -0.440596369267935550E+00    0.161218902993418567E-01    0.245075940463635789E+00    0.259412581855634983E+00    0.386472915218000423E+00   -0.524985527463095309E+03
    0.843721941769489945E+02   -0.349993541029142818E+00    0.428088779281913290E+01   -0.987945901385973713E-01    0.208558901278528275E-01   -0.445245201430069848E+00   -0.524972363374119482E+03
    0.665964738077528864E+02   -0.332382342985579449E+00    0.994080555803375177E+00   -0.307037591226213991E+00    0.404027606367982628E-01    0.858214580282190553E-01   -0.524951327896389444E+03
    0.727902982364031601E+02   -0.367795870281394155E+00    0.120421952300913659E+01    0.331475929606117603E-01    0.343661414047780056E-01   -0.107041818900427188E+00   -0.524945200536556172E+03
    0.759764915598218522E+02   -0.354588287076000430E+00    0.587008644342492403E+01   -0.124244140202486975E+00    0.127312104749641719E-01   -0.214133145476706588E+00   -0.524939673269797595E+03
    0.755156472181261051E+02   -0.515664488664136389E+00    0.520547316548363170E+00    0.632046694829902833E+00    0.942317355314239435E-01   -0.164940684911148105E+00   -0.524933765460217387E+03
    0.790117614509752002E+02   -0.615812628417454100E+00    0.518778834881591422E+01    0.942395839092514009E+00    0.218865312633931275E-01   -0.253374260710466093E+00   -0.524913707968996505E+03
    0.942213383647813316E+02   -0.601034511526551185E+00    0.873964356021702571E+01    0.109368765007433311E+01    0.159189528247951628E-01   -0.649068408960601584E+00   -0.524897633226660105E+03
    0.814331078769370151E+02   -0.441337919733471029E+00    0.546464973648009611E+01    0.295332723704364142E+00    0.495984752611411395E-02   -0.344311930854732662E+00   -0.524891283846719375E+03
    0.988334336427928122E+02   -0.459889008748538330E+00    0.116336919045827969E+01    0.468686003894326575E+00    0.157920164255540563E-01   -0.766217026749065999E+00   -0.524884431333335783E+03
    0.737281842158451184E+02   -0.444664586754111468E+00    0.450599025607573367E+00    0.306972443504481163E+00    0.964178574255036835E-02   -0.131165284380262648E+00   -0.524877820642387519E+03
    0.886724104183671784E+02   -0.513436505182961245E+00    0.171731820642368760E+01    0.454719830830601524E+00    0.183691576064894946E-01   -0.518928010924984751E+00   -0.524871346908889223E+03
    0.800036903298093875E+02   -0.453362985215818970E+00    0.790925776177742179E+01    0.572582391351710740E+00    0.213416415314044983E-01   -0.316048206017738975E+00   -0.524848185578833522E+03
    0.904865919108226251E+02   -0.448628501330284646E+00    0.416601754893255816E+01    0.482409089475568820E+00    0.119910329336168076E-01   -0.577737379088658187E+00   -0.524838092027616199E+03
    0.628593655642541123E+02   -0.394889927876525881E+00    0.176030982393303681E+01    0.255151397645649425E+00    0.171181540784699493E-01    0.201501477377148852E+00   -0.524831223452603240E+03
    0.802947391379337034E+02   -0.491820008339956871E+00    0.109298084182301380E+01    0.266116529220511211E+00    0.677129159045484208E-01   -0.291434113525643301E+00   -0.524807199068838145E+03
    0.902269276040710224E+02   -0.559247385021643062E+00    0.344175736235059482E+01    0.986170168924466850E+00    0.300250057749247290E-01   -0.558033487647841664E+00   -0.524791166652936226E+03
    0.913246354185643128E+02   -0.571625440554424991E+00    0.535422184777754495E+00    0.814346160211771419E+00    0.764945794799314349E-01   -0.571214995294605510E+00   -0.524775731403442364E+03
    0.913246354185643128E+02   -0.571625440554424991E+00    0.535422184777754495E+00    0.814346160211771419E+00    0.764945794799314349E-01   -0.571214995294605510E+00   -0.524775731403442364E+03
    0.862684526777716201E+02   -0.486294770953254130E+00    0.288986936208958767E+00    0.347185999523158983E+00    0.884641542360413702E-01   -0.453816699317805217E+00   -0.524775520516274014E+03
    0.925749978921678007E+02   -0.345377406551929056E+00    0.605888119295180516E+01   -0.157170816181645634E+00    0.958561042577210642E-02   -0.641359438138572546E+00   -0.524763525106734846E+03
    0.677571837795997709E+02   -0.569488749080961476E+00    0.155814966648300768E+01    0.722031480022529593E+00    0.470959235332029102E-01    0.861483355922221250E-01   -0.524760555438767142E+03
    0.812584439519519748E+02   -0.430956193806542043E+00    0.469032648028275823E+01    0.246339971411980940E+00    0.152032533516202051E-01   -0.353051358031274187E+00   -0.524745672731537297E+03
    0.876625936619814325E+02   -0.336908251869497910E+00    0.707515591409658384E+01   -0.411528444050514253E+00    0.185279852840825043E-01   -0.503840010366341629E+00   -0.524721990933000257E+03
    0.846244790730048635E+02   -0.386980442722929752E+00    0.532157573227537384E+01    0.148095893361881892E+00    0.149627165962740172E-01   -0.450209139667119063E+00   -0.524721171666058353E+03
    0.917327184932978525E+02   -0.393951867809342549E+00    0.351654955815549997E+01    0.218619106939828001E+00    0.271012073558463129E-01   -0.624612179880650986E+00   -0.524705287436330536E+03
    0.796133335965787694E+02   -0.515814965506230738E+00    0.111349025758437037E+01    0.524734055621394191E+00    0.796107889158208515E-01   -0.276664207850997101E+00   -0.524701417013466880E+03
    0.882533938560423508E+02   -0.586727690734117235E+00    0.608300192914760629E+01    0.104540511933544344E+01    0.247854460372352037E-01   -0.506233326149131857E+00   -0.524691300358741273E+03
    0.779405188745805333E+02   -0.431653241505187690E+00    0.291387493946440657E+01    0.416277659512818587E+00    0.157433104716400152E-01   -0.256113224023806652E+00   -0.524686117699406054E+03
    0.892227443263116129E+02   -0.343498556264382859E+00    0.879761085319760383E+00   -0.261244275747163357E+00    0.522437143976137719E-01   -0.551667401489552622E+00   -0.524674579549075247E+03
    0.962284132638823309E+02   -0.471653986807282433E+00    0.429757818573591521E+00    0.269923133286100736E+00    0.823142817269348903E-01   -0.699867429980350231E+00   -0.524665675139371956E+03
