    0.774408042430877686E+02    0.541894912719726562E+00   -0.830008625984191895E+01   -0.975731134414672852E+01    0.210754990577697754E+01    0.857623934745788574E+00    0.236351346969604492E+01    0.202002078294754028E+00    0.167287349700927734E+00   -0.547576904296875000E+00    0.498115301132202148E+00   -0.318362295647668769E+06   -0.545515351937698245E+01    1
    0.677942216396331787E+02   -0.392862033843994141E+01   -0.561426877975463867E+00   -0.654016733169555664E+00    0.205710649490356445E+01    0.999341607093811035E+00    0.159041881561279297E+01    0.381331443786621094E-01    0.890350341796875000E+00   -0.103926658630371094E-02    0.102122306823730469E+01   -0.315050956108216604E+06   -0.546515351937698401E+01    1
    0.738175476076561665E+02   -0.275015937466773686E+01   -0.499323420275191054E+00    0.652966188214143273E+01    0.408921936799077912E+01    0.779034688882323634E+00    0.956747387004445726E+00    0.142734857016080796E+00    0.396395199172700607E+00   -0.728490790842514002E+00   -0.170410133581863299E+00   -0.312062019278257620E+06   -0.547515351937698025E+01    1
    0.895268023014068604E+02    0.375370979309082031E-01    0.383573174476623535E+01    0.294736623764038086E+01    0.684669792652130127E+01    0.116701364517211914E+00    0.190281867980957031E+01    0.134853154420852661E+00    0.107351899147033691E+01    0.105831050872802734E+01   -0.784149885177612305E+00   -0.311684595434483199E+06   -0.548515351937698004E+01    1
    0.635066419839859009E+02   -0.322946405410766602E+01    0.664869427680969238E+01   -0.525099992752075195E+01    0.708669006824493408E+01    0.581613719463348389E+00    0.256549644470214844E+01    0.422215104103088379E+00    0.188821434974670410E+01   -0.490647554397583008E+00    0.714504480361938477E+00   -0.308959569799172867E+06   -0.549515351937697805E+01    1
    0.860344916582107544E+02   -0.307577800750732422E+01   -0.580270290374755859E+00    0.800592899322509766E+00    0.974456965923309326E+01    0.227363407611846924E+00    0.274788379669189453E+00    0.823822915554046631E-01    0.241148948669433594E+00    0.287961721420288086E+00    0.918620109558105469E+00   -0.307349531724757748E+06   -0.550515351937697694E+01    1
    0.893544942140579224E+02   -0.158140134811401367E+01   -0.196024179458618164E+01   -0.473344802856445312E+01    0.847692131996154785E+01    0.172089934349060059E+00    0.217843413352966309E+01    0.157192260026931763E+00    0.110833096504211426E+01   -0.211840629577636719E+00    0.976408004760742188E+00   -0.306592627178495226E+06   -0.551515351937698295E+01    1
    0.777521610260009766E+02    0.185373401641845703E+01    0.178168535232543945E+01   -0.967551231384277344E+01    0.312527346611022949E+02    0.299841821193695068E+00    0.297718048095703125E-01    0.343245536088943481E+00   -0.176356983184814453E+01   -0.312995672225952148E+00    0.126643753051757812E+01   -0.295198992897390737E+06   -0.552515351937698185E+01    1
    0.789065003395080566E+02   -0.245731258392333984E+01    0.974158406257629395E+01    0.190127253532409668E+01    0.326941519975662231E+02    0.324979722499847412E+00    0.194383859634399414E+01    0.169906884431838989E+00   -0.110444068908691406E+01   -0.843405723571777344E-02    0.516672372817993164E+00   -0.288761789215633180E+06   -0.553515351937698163E+01    1
    0.845778554677963257E+02    0.249404144287109375E+01    0.807074308395385742E+01   -0.453442931175231934E+01    0.331492692232131958E+02    0.581101000308990479E+00    0.191607427597045898E+01    0.129168927669525146E+00    0.159938812255859375E+01    0.257811307907104492E+00    0.851283550262451172E+00   -0.279244584094750695E+06   -0.554515351937698142E+01    1
    0.722763776779174805E+02   -0.140895318984985352E+01   -0.386139750480651855E+01    0.117570519447326660E+01    0.295823276042938232E+01    0.825543999671936035E+00    0.609177589416503906E+00    0.445523768663406372E+00   -0.821050882339477539E+00    0.136517357826232910E+01   -0.109823679924011230E+01   -0.275901932770811894E+06   -0.555515351937698032E+01    1
    0.690967649221420288E+02    0.153229427337646484E+01    0.504678845405578613E+01    0.823989629745483398E+01    0.347952848672866821E+02    0.799820840358734131E+00    0.237893176078796387E+01    0.495908856391906738E-01   -0.165612864494323730E+01    0.110541152954101562E+01   -0.312687158584594727E+00   -0.275048957863486896E+06   -0.556515351937698544E+01    1
    0.535155147314071655E+02    0.287593317031860352E+01   -0.233427286148071289E+00    0.274498701095581055E+01    0.575999915599822998E+01    0.645787715911865234E+00    0.342262983322143555E+01    0.977309346199035645E-01   -0.982852935791015625E+00    0.373997211456298828E+00    0.435721874237060547E+00   -0.261442853731415991E+06   -0.557515351937698611E+01    1
    0.682477414608001709E+02    0.245701122283935547E+01   -0.109527111053466797E+00   -0.584019422531127930E+00    0.347987645864486694E+02    0.850906729698181152E+00    0.387907028198242188E+00    0.247732520103454590E+00   -0.253227710723876953E+00    0.451725482940673828E+00    0.511687278747558594E+00   -0.260630423295364337E+06   -0.558515351937698146E+01    1
    0.622043341398239136E+02    0.276657772064208984E+01   -0.428575277328491211E+00    0.244726777076721191E+01    0.298128151893615723E+02    0.401217341423034668E+00    0.943224906921386719E+00    0.496618509292602539E+00   -0.104766845703125000E+01    0.728485584259033203E+00   -0.125517749786376953E+01   -0.249822379588089592E+06   -0.559515351937697680E+01    1
    0.544490127502023284E+02    0.171686065620960004E+01    0.161761651490883018E+01    0.683905689552513962E+00    0.287668136504052114E+02    0.169736415176490574E+00    0.184575967724349677E+01    0.258494571456881927E+00   -0.173151720590785052E+01    0.667869288728152544E+00   -0.114686418811475832E+01   -0.248325510583466646E+06   -0.560515351937697748E+01    1
    0.940389037132263184E+02    0.228432130813598633E+01    0.953082561492919922E+01    0.843575477600097656E+01    0.148976039886474609E+02    0.507423937320709229E+00    0.246071386337280273E+01    0.350589513778686523E+00   -0.249236822128295898E+00    0.143176579475402832E+01   -0.721891403198242188E+00   -0.242503445405549137E+06   -0.561515351937697904E+01    1
    0.616618573665618896E+02   -0.586882591247558594E+00    0.185708165168762207E+01   -0.260393023490905762E+01    0.894631206989288330E+01    0.416086316108703613E+00    0.391915702819824219E+01    0.514491796493530273E-01   -0.980888605117797852E+00   -0.632167577743530273E+00   -0.191265583038330078E+00   -0.230318211647961114E+06   -0.562515351937698060E+01    1
    0.643221224551193700E+02    0.145769873010781481E+01   -0.588018526773951322E+01   -0.138173134371144002E+01    0.307166271641201263E+02    0.401400707692916636E+00    0.292331568645725293E+01    0.129700271981053383E+00   -0.115565998413079551E+01    0.125755571432177460E+01   -0.888634484770565392E+00   -0.230154216787437908E+06   -0.563515351937698039E+01    1
    0.838450342416763306E+02   -0.316327476501464844E+01    0.140769481658935547E+01    0.472850680351257324E+01    0.293880057334899902E+02    0.293739378452301025E+00    0.324058628082275391E+01    0.101782977581024170E-01   -0.199812006950378418E+01    0.157045674324035645E+01   -0.114378476142883301E+01   -0.229285920988310623E+06   -0.564515351937698284E+01    1
    0.503106981515884399E+02   -0.221469736099243164E+01    0.259974479675292969E+01   -0.948431611061096191E+01    0.106248927116394043E+02    0.584116220474243164E+00    0.145047807693481445E+01    0.337909072637557983E+00    0.175286006927490234E+01   -0.918035984039306641E+00   -0.562817335128784180E+00   -0.227242352959914278E+06   -0.565515351937698085E+01    1
    0.937690138816833496E+02    0.255137491226196289E+01    0.318698048591613770E+01    0.253296494483947754E+01    0.325786536931991577E+02    0.753088951110839844E+00    0.202237606048583984E+01    0.277714729309082031E+00   -0.107026553153991699E+01    0.190332174301147461E+00   -0.155720472335815430E+00   -0.225567815859074704E+06   -0.566515351937697975E+01    1
    0.507649064064025879E+02   -0.209775018692016602E+01   -0.661131620407104492E+01    0.267597913742065430E+01    0.102470970153808594E+02    0.483997404575347900E+00    0.229974174499511719E+01    0.314007610082626343E+00    0.602083683013916016E+00   -0.939538002014160156E+00    0.701651334762573242E+00   -0.221754691659543372E+06   -0.567515351937697954E+01    1
    0.870983600616455078E+02   -0.890737533569335938E+00    0.390138983726501465E+01   -0.462688088417053223E+01    0.645852148532867432E+01    0.556631028652191162E+00    0.367065572738647461E+01    0.256367415189743042E+00    0.129727602005004883E+00    0.717161417007446289E+00   -0.123997735977172852E+01   -0.213824825900208205E+06   -0.568515351937697666E+01    1
    0.960647165775299072E+02   -0.366099500656127930E+01   -0.672348976135253906E+01   -0.824458122253417969E+01    0.294642716646194458E+02    0.294333219528198242E+00    0.301932001113891602E+01    0.350783586502075195E+00   -0.187294578552246094E+01   -0.158260345458984375E+00   -0.660268545150756836E+00   -0.210686046108411450E+06   -0.569515351937697734E+01    1
    0.514533787965774536E+02    0.248927736282348633E+01    0.588061571121215820E+01   -0.441885948181152344E+01    0.940261840820312500E+01    0.838058292865753174E+00    0.490048408508300781E+00    0.359801769256591797E+00   -0.183614087104797363E+01   -0.997780084609985352E+00    0.526971578598022461E+00   -0.206110238931814180E+06   -0.570515351937697890E+01    1
    0.898392214308067025E+02    0.322171860168502366E+01   -0.539655135719531032E+01   -0.421105805146836687E+01    0.158291889653111753E+02    0.663175430740101213E+00    0.390369848180455126E+01    0.352986405303284345E+00   -0.168989107938965155E+00   -0.102917467561632447E+00    0.167586782647769716E+00   -0.202564056703641108E+06   -0.571515351937697780E+01    1
    0.681926608085632324E+02    0.740360260009765625E+00    0.969030976295471191E+01   -0.556932449340820312E+01    0.345948755741119385E+02    0.673961758613586426E+00    0.124226808547973633E+01    0.180841982364654541E-01   -0.234289884567260742E+00   -0.994833469390869141E+00   -0.620877027511596680E+00   -0.195015139758068515E+06   -0.572515351937697403E+01    1
    0.728885039265340424E+02   -0.212902563223263286E+01    0.289606101368011437E+01   -0.722248122192260045E+01    0.825581470788673499E+01    0.716564898158661867E+00    0.296783417896291501E+01    0.124642845063481569E+00   -0.104730403601767952E+01   -0.396837094792933831E+00   -0.877760011239445692E-01   -0.194639009386868333E+06   -0.573515351937697382E+01    1
    0.882077842950820923E+02    0.342486906051635742E+01   -0.584376096725463867E+01    0.364379405975341797E+01    0.317661267518997192E+02    0.842149436473846436E+00    0.144080877304077148E+00    0.349002063274383545E+00   -0.102968740463256836E+01    0.812384128570556641E+00   -0.114070296287536621E+01   -0.189217139166833338E+06   -0.574515351937697805E+01    1
    0.575802308233242854E+02   -0.354241787054860335E+01   -0.689867415475659396E+01    0.617563400496741366E+01    0.988672538885225549E+01    0.639284169820687032E+00    0.223834556225496506E+01    0.341629008132712075E+00    0.149851017085146898E+01   -0.823897519198629524E+00   -0.143423793912753617E+00   -0.188979890139223397E+06   -0.575515351937698227E+01    1
    0.865814477205276489E+02    0.262495803833007812E+01   -0.206023335456848145E+01   -0.408434271812438965E+01    0.270800882577896118E+02    0.139666855335235596E+00    0.309926962852478027E+01    0.182793915271759033E+00    0.991803407669067383E+00    0.103407907485961914E+01   -0.631056308746337891E+00   -0.185672450021021359E+06   -0.576515351937698384E+01    1
    0.971801923961922256E+02    0.851547462128721122E-02   -0.577627580919012740E+01   -0.562546058046612352E+01    0.847883038368527053E+01    0.406849647383828783E+00    0.282613299833877907E+01    0.377546130175673178E+00    0.119871802008578276E+01    0.111698508782060557E+00    0.645897401064678967E-01   -0.178902127205790079E+06   -0.577515351937697918E+01    1
    0.763130784034729004E+02    0.258336114883422852E+01    0.315778493881225586E+01    0.749447345733642578E+00    0.325894308090209961E+02    0.866892933845520020E+00    0.177273154258728027E+01    0.379895925521850586E+00    0.600749015808105469E+00   -0.397307872772216797E+00    0.881297826766967773E+00   -0.178353418181381887E+06   -0.578515351937698075E+01    1
    0.948628591511350692E+02    0.119774020390261704E+01    0.457879998812277655E+01   -0.651819049617180113E+01    0.320942220404647003E+02    0.586495116976302744E+00    0.793870301784897148E+00    0.307173863431882632E+00   -0.179687948960743893E+01   -0.990078984800282891E+00   -0.178948992130989470E-01   -0.176336441260064195E+06   -0.579515351937698409E+01    1
    0.556107536117923758E+02    0.969091696672050418E+00    0.922806675858620551E+01   -0.349972951289923451E+01    0.169993243957693281E+02    0.388799006676940617E+00    0.391186273050174949E+01    0.152506574689158708E+00   -0.297508581235137015E+00   -0.544950588975013472E+00   -0.130484739874738631E+00   -0.175455055695446237E+06   -0.580515351937698565E+01    1
    0.755023055503800578E+02    0.213214137721307040E+01    0.156368103649294277E+01   -0.216836864163850418E+01    0.306415648855613796E+02    0.868901191907804349E+00    0.850599930653979541E+00    0.289867969022992056E+00   -0.137345624503721053E+01    0.153136887681687739E+01   -0.929616619305436043E+00   -0.175106306475674297E+06   -0.581515351937698366E+01    1
