    0.959453165531158447E+02   -0.153417921066284180E+01   -0.547786951065063477E+00    0.439760565757751465E+01    0.186526846885681152E+01    0.183017063140869141E+01   -0.154035324842653441E+06   -0.615044728947169439E+01    1
    0.856776416301727295E+02    0.614093780517578125E+00   -0.953360557556152344E+01    0.735955238342285156E+00    0.307361841201782227E+00   -0.150281190872192383E+01   -0.153307045221770764E+06   -0.615378062280502824E+01    1
    0.641916722059249878E+02    0.266554975509643555E+01   -0.514612555503845215E+01   -0.902787089347839355E+01   -0.251396179199218750E+00   -0.140126919746398926E+01   -0.152824348152348248E+06   -0.615711395613837009E+01    1
    0.972195237874984741E+02   -0.274882888793945312E+01    0.287858605384826660E+01    0.284148454666137695E+00   -0.172536683082580566E+01    0.171325635910034180E+01   -0.151561899711641367E+06   -0.616044728947169418E+01    1
    0.758799493312835693E+02    0.143349218368530273E+01    0.755131125450134277E+01   -0.950123310089111328E+01   -0.149080657958984375E+01    0.968894720077514648E+00   -0.149041955237001763E+06   -0.616378062280500760E+01    1
    0.582005292177200317E+02   -0.249726438522338867E+01    0.437843441963195801E+01    0.561206936836242676E+01   -0.961679220199584961E+00    0.291868925094604492E+00   -0.148871031784003164E+06   -0.616711395613835833E+01    1
    0.683303564786911011E+02   -0.202464342117309570E+01    0.915673613548278809E+01    0.243776082992553711E+01    0.159579420089721680E+01   -0.165489649772644043E+01   -0.148593903176414082E+06   -0.617044728947168775E+01    1
    0.922788619995117188E+02   -0.223350524902343750E-02    0.274270057678222656E+01    0.692433595657348633E+01   -0.784474372863769531E+00   -0.494069337844848633E+00   -0.148044429031376261E+06   -0.617378062280502338E+01    1
    0.859339326620101929E+02    0.117088174819946289E+01    0.755985140800476074E+01    0.120617747306823730E+01   -0.212769031524658203E+00   -0.156896567344665527E+01   -0.147136841233345389E+06   -0.617711395613836611E+01    1
    0.740510314702987671E+02   -0.231541156768798828E+01   -0.192383408546447754E+01    0.315550684928894043E+01   -0.170509362220764160E+01   -0.147531604766845703E+01   -0.146177353914096311E+06   -0.618044728947169730E+01    1
    0.584541678428649902E+02   -0.769233703613281250E-01    0.763261318206787109E+00    0.956466436386108398E+01   -0.144953441619873047E+01   -0.460866451263427734E+00   -0.146163845235585351E+06   -0.618378062280502228E+01    1
    0.916816264390945435E+02    0.243596696853637695E+01   -0.268241047859191895E+01    0.788371086120605469E+01    0.193521761894226074E+01   -0.564855813980102539E+00   -0.146053224711980001E+06   -0.618711395613833925E+01    1
    0.654771685600280762E+02    0.376035547256469727E+01    0.497460603713989258E+01    0.671566367149353027E+01    0.260676145553588867E+00   -0.680177688598632812E+00   -0.143005923309031699E+06   -0.619044728947167666E+01    1
    0.630924850702285767E+02    0.210577297210693359E+01    0.757259130477905273E+01    0.589069724082946777E+01    0.413936138153076172E+00   -0.147952389717102051E+01   -0.142285626036316564E+06   -0.619378062280501140E+01    1
    0.671670168638229370E+02   -0.965335845947265625E+00   -0.244840383529663086E+00   -0.291765332221984863E+01   -0.188120555877685547E+01   -0.157980346679687500E+01   -0.142198890279956802E+06   -0.619711395613833993E+01    1
    0.841155439615249634E+02    0.281310510635375977E+01    0.798203110694885254E+01    0.496872901916503906E+01    0.107953381538391113E+01   -0.741739749908447266E+00   -0.141718422032325761E+06   -0.620044728947167734E+01    1
    0.598621129989624023E+02   -0.131939935684204102E+01   -0.584842324256896973E+01   -0.268462181091308594E+01   -0.228125810623168945E+00   -0.173833298683166504E+01   -0.138510694768914953E+06   -0.620378062280502274E+01    1
    0.751327157020568848E+02   -0.351466369628906250E+01   -0.187033772468566895E+01   -0.950774073600769043E+01   -0.956850767135620117E+00    0.324590206146240234E+00   -0.136783270975887746E+06   -0.620711395613836192E+01    1
    0.555645823478698730E+02   -0.168009471893310547E+01    0.301471829414367676E+01   -0.510552883148193359E+01   -0.911791086196899414E+00    0.344158649444580078E+00   -0.134388886566202738E+06   -0.621044728947169311E+01    1
    0.965588390827178955E+02   -0.247448539733886719E+01    0.751715183258056641E+01    0.490272641181945801E+01    0.104097747802734375E+01   -0.129815506935119629E+01   -0.134290804950491409E+06   -0.621378062280502430E+01    1
    0.888214498758316040E+02    0.255769586563110352E+01   -0.380130767822265625E+01   -0.887449264526367188E+01   -0.141948962211608887E+01   -0.176092386245727539E+01   -0.133252869475970336E+06   -0.621711395613835460E+01    1
    0.527350962162017822E+02    0.525857448577880859E+00   -0.909962534904479980E+01    0.779769062995910645E+01    0.116752624511718750E+01   -0.193964982032775879E+01   -0.131418070788175915E+06   -0.622044728947170089E+01    1
    0.529986649751663208E+02   -0.453427791595458984E+00   -0.181390881538391113E+01   -0.831030011177062988E+01   -0.109211182594299316E+01   -0.191213870048522949E+01   -0.130797528621193211E+06   -0.622378062280504807E+01    1
    0.960491120815277100E+02    0.169633769989013672E+01    0.943392038345336914E+01   -0.664030313491821289E+01   -0.111431741714477539E+01    0.192564916610717773E+01   -0.126658514325937867E+06   -0.622711395613835705E+01    1
    0.985573232173919678E+02   -0.897994518280029297E+00    0.585221648216247559E+01   -0.403458476066589355E+01   -0.437355041503906250E-01   -0.103155994415283203E+01   -0.126429256758740710E+06   -0.623044728947168291E+01    1
    0.731005311012268066E+02    0.166074466705322266E+01   -0.688001275062561035E+01   -0.797207593917846680E+01   -0.125017023086547852E+01    0.124727439880371094E+01   -0.125865484236540884E+06   -0.623378062280501855E+01    1
    0.723481148481369019E+02    0.745704174041748047E+00   -0.962290167808532715E+01    0.413496613502502441E+01    0.102025532722473145E+01   -0.160021448135375977E+01   -0.124387195511330458E+06   -0.623711395613835862E+01    1
    0.770165503025054932E+02    0.542312622070312500E+00   -0.824984312057495117E+01   -0.788473606109619141E+01    0.127942776679992676E+01   -0.911330699920654297E+00   -0.124090940134812190E+06   -0.624044728947171290E+01    1
    0.866169005632400513E+02    0.261835289001464844E+01    0.111535072326660156E+01   -0.265760660171508789E+01    0.165630912780761719E+01   -0.151371383666992188E+01   -0.123251144089626294E+06   -0.624378062280503698E+01    1
    0.678043633699417114E+02   -0.315583705902099609E+01   -0.868286848068237305E+01    0.552167296409606934E+01    0.147034645080566406E+01   -0.100938749313354492E+01   -0.122781461607286561E+06   -0.624711395613835663E+01    1
    0.595997035503387451E+02   -0.295458316802978516E+00    0.491399765014648438E+00   -0.414994359016418457E+01   -0.157384276390075684E+01    0.143134546279907227E+01   -0.122685267388363514E+06   -0.625044728947170114E+01    1
    0.692652404308319092E+02    0.224742221832275391E+01    0.838805317878723145E+01    0.731421232223510742E+01    0.199927949905395508E+01    0.565457344055175781E+00   -0.119101167838548208E+06   -0.625378062280503766E+01    1
    0.667621195316314697E+02   -0.262410259246826172E+01    0.619527697563171387E+01   -0.624200940132141113E+01    0.146215248107910156E+01   -0.118329596519470215E+01   -0.118517698245737352E+06   -0.625711395613837151E+01    1
    0.873575985431671143E+02   -0.121770858764648438E+00   -0.679039239883422852E+01   -0.769721269607543945E+01   -0.308450460433959961E+00   -0.145494842529296875E+01   -0.118443571712563018E+06   -0.626044728947171336E+01    1
    0.940978646278381348E+02   -0.356447410583496094E+01    0.378319501876831055E+01   -0.499014973640441895E+01   -0.340095043182373047E+00   -0.184985733032226562E+01   -0.117875794248069462E+06   -0.626378062280504189E+01    1
    0.967141360044479370E+02   -0.367266130447387695E+01    0.162857055664062500E+01    0.565141916275024414E+01    0.989667177200317383E+00   -0.371902942657470703E+00   -0.117331210947877407E+06   -0.626711395613835620E+01    1
    0.523523539304733276E+02    0.154289150238037109E+01    0.981270074844360352E+01    0.406361103057861328E+01    0.181712007522583008E+01   -0.188074040412902832E+01   -0.116413185639744799E+06   -0.627044728947167140E+01    1
    0.672155588865280151E+02    0.977511405944824219E+00    0.792795300483703613E+01    0.340174078941345215E+01   -0.163159489631652832E+01    0.522197008132934570E+00   -0.115885742314887961E+06   -0.627378062280501947E+01    1
    0.633687227964401245E+02   -0.391507387161254883E+01   -0.326320409774780273E+01    0.288554787635803223E+01   -0.196378231048583984E+00   -0.135303759574890137E+01   -0.115593447878358216E+06   -0.627711395613835510E+01    1
    0.870179861783981323E+02    0.396801233291625977E+01   -0.183162093162536621E+01   -0.669050455093383789E+01   -0.113846325874328613E+01   -0.763456106185913086E+00   -0.113604049660445511E+06   -0.628044728947167741E+01    1
    0.711432009935379028E+02    0.303037500381469727E+01   -0.628116011619567871E+01   -0.655040860176086426E+01   -0.774991989135742188E+00    0.168210268020629883E+01   -0.113373642249127384E+06   -0.628378062280502636E+01    1
    0.733054250478744507E+02    0.147332763671875000E+01   -0.802013754844665527E+01    0.885895490646362305E+00    0.188754224777221680E+01   -0.866086959838867188E+00   -0.112866772314551927E+06   -0.628711395613837443E+01    1
    0.847401678562164307E+02    0.331170225143432617E+01   -0.854246616363525391E+00    0.283648252487182617E+01    0.173237013816833496E+01    0.227589368820190430E+00   -0.112800500496087101E+06   -0.629044728947171272E+01    1
    0.889223068952560425E+02    0.225993490219116211E+01    0.725487470626831055E+00   -0.664625287055969238E+01    0.158351850509643555E+01   -0.128629946708679199E+01   -0.112493297664602607E+06   -0.629378062280503148E+01    1
    0.701850891113281250E+02    0.322608613967895508E+01   -0.703229427337646484E+01    0.691540122032165527E+01    0.105354857444763184E+01   -0.180460810661315918E+01   -0.112456625850046898E+06   -0.629711395613835290E+01    1
    0.762477755546569824E+02   -0.243258047103881836E+01   -0.679972171783447266E+00    0.480943918228149414E+00   -0.139613342285156250E+01    0.162746477127075195E+01   -0.111650987261363218E+06   -0.630044728947168586E+01    1
    0.611277580261230469E+02    0.350127696990966797E+00   -0.564605712890625000E+01   -0.345841646194458008E+00    0.408706665039062500E+00   -0.105561637878417969E+01   -0.111590523843803399E+06   -0.630378062280502860E+01    1
    0.583484202623367310E+02    0.314269065856933594E-01   -0.366086125373840332E+01    0.934402346611022949E+01    0.246183395385742188E+00   -0.637144565582275391E+00   -0.111437606625293236E+06   -0.630711395613838466E+01    1
    0.894337564706802368E+02   -0.398143482208251953E+01   -0.516038179397583008E+01    0.485123038291931152E+01    0.196717405319213867E+01    0.117526745796203613E+01   -0.110967896598107589E+06   -0.631044728947171318E+01    1
    0.692535072565078735E+02   -0.156655120849609375E+01    0.642937421798706055E+01    0.200015425682067871E+01    0.167459058761596680E+01   -0.996960163116455078E+00   -0.109938814429777587E+06   -0.631378062280503194E+01    1
    0.503246635198593140E+02    0.257571458816528320E+01   -0.511772036552429199E+01    0.903709888458251953E+01    0.883867502212524414E+00   -0.138263320922851562E+01   -0.106999065688857576E+06   -0.631711395613834714E+01    1
    0.986039698123931885E+02   -0.123995923995971680E+01   -0.570765972137451172E+01   -0.351787686347961426E+01   -0.109338068962097168E+01   -0.196167182922363281E+01   -0.106974217760055937E+06   -0.632044728947169521E+01    1
    0.989297389984130859E+02    0.286866712570190430E+01   -0.426512002944946289E+01   -0.230412364006042480E+01   -0.210155248641967773E+00   -0.751716136932373047E+00   -0.105777035643821844E+06   -0.632378062280504061E+01    1
    0.944955736398696899E+02    0.287849426269531250E+01   -0.355840444564819336E+01    0.358668565750122070E+00    0.146110486984252930E+01    0.780785083770751953E+00   -0.103862500748724298E+06   -0.632711395613835670E+01    1
    0.940265357494354248E+02    0.188019561767578125E+01   -0.187122821807861328E-01   -0.226659178733825684E+01    0.121713042259216309E+01   -0.139087033271789551E+01   -0.102694742531933647E+06   -0.633044728947167812E+01    1
    0.985613554716110229E+02   -0.353966522216796875E+01   -0.486943006515502930E+01   -0.798046588897705078E+01    0.838842630386352539E+00   -0.600363731384277344E+00   -0.101844605099345426E+06   -0.633378062280503062E+01    1
    0.551519840955734253E+02    0.286330938339233398E+01   -0.667162418365478516E+01    0.173133611679077148E+01   -0.594047546386718750E+00    0.736781358718872070E+00   -0.101437643235985044E+06   -0.633711395613839290E+01    1
    0.999410361051559448E+02    0.316598272323608398E+01   -0.524596452713012695E+01    0.437355279922485352E+01    0.845381259918212891E+00   -0.895515918731689453E+00   -0.991617768800837803E+05   -0.634044728947172054E+01    1
    0.995372563600540161E+02    0.526391983032226562E+00    0.240074634552001953E+01    0.116361021995544434E+01   -0.154743051528930664E+01   -0.774067640304565430E+00   -0.985755943611445546E+05   -0.634378062280503752E+01    1
    0.993130028247833252E+02   -0.259494638442993164E+01   -0.733570456504821777E+01    0.434334754943847656E+01    0.179284834861755371E+01    0.678813457489013672E-01   -0.985514120177450823E+05   -0.634711395613836871E+01    1
    0.852551460266113281E+02    0.147130012512207031E+00    0.691463828086853027E+01    0.433887839317321777E+01    0.106605720520019531E+01   -0.993489265441894531E+00   -0.976023845870645600E+05   -0.635044728947170878E+01    1
    0.915547728538513184E+02    0.338336610794067383E+01    0.986663103103637695E+01   -0.421639680862426758E+00    0.130597829818725586E+01   -0.127459788322448730E+01   -0.974684935312414309E+05   -0.635378062280502043E+01    1
