    0.584436816950952078E+02   -0.270701448694329105E+00    0.479535015400035292E+00   -0.358020104443534493E+00    0.351798513073037444E+00    0.422973053880149052E-01   -0.526254522833422470E+03
    0.579958950870802994E+02   -0.470703256768742140E+00    0.304868433093091085E+00    0.258195159894839321E+00    0.403402249543714841E+00    0.167005077420020243E+00   -0.526249793432364186E+03
    0.846090642851523995E+02   -0.324976026505931159E+00    0.125074014022795410E+01   -0.339190611876622583E+00   -0.445136363370675747E+00    0.323683399590408705E-01   -0.526231386203976399E+03
    0.837257779168801193E+02   -0.339337563802748932E+00    0.233491457294299209E+00   -0.204252050326424239E+00   -0.411853144387071879E+00    0.294740153519490455E-01   -0.526228029253359182E+03
    0.684155484482042340E+02   -0.398747172742165201E+00    0.294540677478656221E+01    0.284471995146333256E+00    0.210284829887883440E-01    0.793281915389032477E-02   -0.526225868270694491E+03
    0.756560535019313392E+02   -0.453833890692936226E+00    0.144414618880910339E+00    0.266427790333265690E+00   -0.178581325393983636E+00    0.299972303157495901E+00   -0.526224838269914699E+03
    0.908353698274583792E+02   -0.393731654589034363E+00    0.307817820756937977E+01   -0.130037375883606643E+00   -0.578591748332846212E+00    0.472679251062300132E-01   -0.526216194057803932E+03
    0.928790244025504705E+02   -0.414708232153848666E+00    0.811858512113028397E+00    0.682069284642743412E-01   -0.637745097640928460E+00    0.668222680299384031E-01   -0.526212209596385719E+03
    0.725941410447101845E+02   -0.515790652030505115E+00    0.308698184645642471E+00    0.466548757209883647E+00   -0.853843007784362840E-01    0.570301202938652274E-01   -0.526198087692796207E+03
    0.910535037666606399E+02   -0.408340069804694394E+00   -0.300145511844025492E-01    0.687746553415546913E-01   -0.595241013535194208E+00    0.170878764403810424E+01   -0.526187787789929416E+03
    0.799582453317467241E+02   -0.325640553174891156E+00   -0.153622780613047105E+01   -0.234668116092011658E+00   -0.322309530191936533E+00    0.190201921813670793E-02   -0.526154354012285012E+03
    0.799383017782483591E+02   -0.432703006248472910E+00    0.742435779857000711E+00    0.297301121126999135E+00   -0.315224138669404130E+00    0.566799501577586184E-02   -0.526153491219384705E+03
    0.730766774864763846E+02   -0.402813814983777885E+00    0.357032020972185826E+01   -0.180413004320261194E+00   -0.974457263395502871E-01    0.162835935284624256E-01   -0.526138099762040383E+03
    0.748261436627874446E+02   -0.475157547803607638E+00   -0.245353707453830339E-01    0.452924704378288467E+00   -0.163957618493933310E+00    0.419658056592386419E+00   -0.526133820320275618E+03
    0.980206807824777115E+02   -0.505132080284461438E+00    0.359086665318193887E+01    0.406458678441454779E+00   -0.734786430880148389E+00    0.862566840454714878E-03   -0.526129970696507598E+03
    0.698677201990017096E+02   -0.484485691559073839E+00    0.579431300976292363E+00    0.258486555552813968E+00    0.738023538861209971E-03    0.995570599341815132E-01   -0.526120599509828253E+03
    0.702082211992900653E+02   -0.415428855123712193E+00    0.318823513975603667E+01    0.301044658258335929E+00   -0.301598701165515237E-01    0.294580944324973615E-02   -0.526114911559932580E+03
    0.860377980955344270E+02   -0.380033156699608909E+00   -0.400071766192962031E-01   -0.219496631457651858E-01   -0.474925643192141811E+00    0.765047217110814692E+00   -0.526113324632104423E+03
    0.885930774632288660E+02   -0.282276631082019058E+00    0.134490734257535038E+01   -0.426516407943026366E+00   -0.542156080756798886E+00    0.232475199032764479E-01   -0.526108249976011393E+03
    0.792703783966126707E+02   -0.471498002684216377E+00    0.288950861587107966E+01    0.202453280127945945E+00   -0.261827987111924898E+00    0.400062686290953984E-01   -0.526093955296787271E+03
    0.884141001707287302E+02   -0.537120607424228069E+00   -0.433096809734312416E-01    0.665466310464283950E+00   -0.511438473187683096E+00    0.747372787994571297E-02   -0.526092654731907032E+03
    0.636679866071999641E+02   -0.460642540724182759E+00    0.518617642407885882E-01    0.509862691098287968E+00    0.185546074600497768E+00    0.183753957309040761E+00   -0.526087309071598838E+03
    0.946842200948905486E+02   -0.377275640018174929E+00    0.135411077335371743E+01   -0.292534250989399780E+00   -0.669844827296297796E+00    0.376483438255599268E-01   -0.526085826262112960E+03
    0.647879064072039768E+02   -0.359756954359337300E+00    0.798489539751667365E+00   -0.319111139621117701E-01    0.130246332911992724E+00    0.405089324481724411E-01   -0.526078311483912330E+03
    0.616126798664172028E+02   -0.361785640917467788E+00   -0.236395726261235950E-01   -0.595771319177131886E-01    0.251893725184606510E+00    0.776494371869747901E+00   -0.526077518146495891E+03
    0.839499469497016122E+02   -0.433549308194211669E+00    0.803988129092285675E-01    0.396388792915377763E+00   -0.421716170848607241E+00    0.806995078626395745E-01   -0.526075557528568879E+03
    0.686359182534732781E+02   -0.400330166394688547E+00   -0.318719759407848358E-01    0.106416957596842110E-01    0.247749067170714987E-01    0.885376282618359767E+00   -0.526067369817919825E+03
    0.502263013816613793E+02   -0.324517838596654062E+00    0.216964435952803569E+00   -0.333426833573907899E+00    0.694774686806310715E+00    0.103220430577428246E+00   -0.526056698919236055E+03
    0.546923866697671741E+02   -0.441244368879708748E+00   -0.411975964943536610E+00    0.211431590853676354E+00    0.520445538572383626E+00    0.337370916922705710E-01   -0.526051490606409970E+03
    0.998814820738171107E+02   -0.305011628520011957E+00    0.258528958885440119E+01   -0.360003827480808170E+00   -0.812177183188373286E+00    0.232154745487949121E-01   -0.526042391382044798E+03
    0.681553607663188359E+02   -0.544824566142379396E+00    0.100214698757658205E+01    0.910676117562921661E+00    0.475946242769329508E-01    0.328205167490249750E-01   -0.526013193953700352E+03
    0.558192354871334473E+02   -0.362177072843522740E+00    0.184518277345851800E+00   -0.211549504539908284E+00    0.468323738236867015E+00    0.410238125870097115E-01   -0.526011809933601398E+03
    0.932951972111474390E+02   -0.494749597282972076E+00    0.401428965943196658E+00    0.502947973665627046E+00   -0.623490858487179667E+00    0.616444239800020277E-01   -0.525997131346573610E+03
    0.819315575571627903E+02   -0.455214253699550930E+00    0.414098692868346774E+00    0.180294701944710312E+00   -0.340289943805410999E+00    0.123198493946945931E+00   -0.525995914278005444E+03
    0.952571441774574623E+02   -0.438916105875407414E+00   -0.680953723903474639E-01    0.310773964282748949E+00   -0.690599378246166573E+00    0.283139461614377197E+00   -0.525994846455568222E+03
    0.749206407008868638E+02   -0.314494517669190010E+00    0.249441404680011658E+01   -0.144919485437315032E+00   -0.191199713841530450E+00    0.397527345042685276E-01   -0.525983460589975152E+03
    0.872179714161837580E+02   -0.445354133696760801E+00    0.593119276125770867E+00    0.272804268352466295E+00   -0.493550560348933187E+00    0.110921316763286093E+00   -0.525982629136586183E+03
    0.961469773472358327E+02   -0.376506870395000970E+00    0.313187428364448550E+01   -0.165415576555577815E+00   -0.696373535734525539E+00    0.317947859951184242E-01   -0.525979901950822523E+03
    0.780745691779022195E+02   -0.474481413429038046E+00   -0.353967247386410833E-01    0.325169637526663280E+00   -0.250150599020628972E+00    0.195662971043217837E-01   -0.525977574727264482E+03
    0.835648971097853916E+02   -0.344912284467625341E+00    0.461516943362516585E+00    0.561713819296372208E-03   -0.420062509927071392E+00    0.886396589623039688E-02   -0.525972285533742024E+03
    0.501132113496211247E+02   -0.387926629909581155E+00    0.349394159917828517E+00    0.163676838660009594E+00    0.697439233265066960E+00    0.128140137050238412E+00   -0.525953619932112588E+03
    0.926712911644736721E+02   -0.461629617448522378E+00    0.584322167044176055E+00    0.365787467029740299E+00   -0.627161192613301832E+00    0.953742376516562018E-01   -0.525938620540218949E+03
    0.705899671042719490E+02   -0.314689300071572475E+00    0.722815499403887785E+00   -0.186771447157443760E+00   -0.552179553546117141E-01    0.932425084838950369E-02   -0.525921660169138363E+03
    0.602372227858883420E+02   -0.446888372458363214E+00    0.996305320004143624E+00    0.162767216564937200E+00    0.319547103727831239E+00    0.353042483342491664E-02   -0.525907691761983642E+03
    0.646268724553836904E+02   -0.413468272049398511E+00    0.186632934026249586E+01    0.119445269108886976E+00    0.150366044264720777E+00    0.569571084355855461E-01   -0.525904313739231156E+03
    0.912671578307001141E+02   -0.500334103790936346E+00   -0.194414976209481338E+00    0.487065441597078319E+00   -0.586102124513751210E+00    0.177028914346886168E-01   -0.525901333927760788E+03
    0.697456845761730335E+02   -0.405969398865757114E+00    0.108114263583338754E-01    0.129561148866679687E+00   -0.187917235185603992E-01    0.154738927490339240E+01   -0.525899637612504193E+03
    0.590903941336477274E+02   -0.484554246435145330E+00    0.522119364642925632E-02    0.466046519074227561E+00    0.352252343742176510E+00    0.893158258350002399E+00   -0.525893249446540153E+03
    0.789585687121959552E+02   -0.465598753570084067E+00    0.193635175418263472E+00    0.496541365213232666E+00   -0.281639975231540163E+00    0.606901480100896507E-02   -0.525884449686304038E+03
    0.574467910048684516E+02   -0.311272779937276756E+00    0.955943152475896341E+00   -0.403510457372004083E+00    0.405379717946747764E+00    0.379831613331043094E-01   -0.525882003093299545E+03
    0.646540352494355659E+02   -0.496055492303817402E+00    0.896241545395426442E-02    0.468272160619157773E+00    0.161381020898329730E+00    0.844638924529568236E+00   -0.525874982173613944E+03
    0.833749210408658143E+02   -0.348056540033964357E+00    0.314105541163260504E+01    0.609593543614650457E-01   -0.409919583104027208E+00    0.390666596208570915E-01   -0.525865885460701520E+03
    0.684325334860373431E+02   -0.493736873836520207E+00    0.714957900550434289E+00    0.294567064068363749E+00    0.435769896043032290E-01    0.593342653612936033E-01   -0.525845488836875916E+03
    0.949065791998663428E+02   -0.472425332548243926E+00    0.187594600036051773E+00    0.452163960642169016E+00   -0.676208644326135033E+00    0.187440521602741050E+00   -0.525828806746314399E+03
    0.825905560542368278E+02   -0.501159118119753000E+00    0.100786974180541833E+00    0.479539147693099466E+00   -0.359299508871705919E+00    0.678952906091745412E-01   -0.525821461570996235E+03
    0.599913019756814379E+02   -0.471402319525938029E+00    0.199231663891142041E+01    0.100527323081893272E+00    0.339727905885837345E+00    0.255250709775118878E-01   -0.525819487844096898E+03
    0.574152612197180261E+02   -0.292868929869084305E+00    0.841072573681252322E+00   -0.348083909556045512E+00    0.400039512916112727E+00    0.412547375706644459E-01   -0.525817179260492139E+03
    0.759729029499284820E+02   -0.421646468908054128E+00    0.356580660055199061E+01   -0.103386689601547843E+00   -0.183483790665259772E+00    0.393401390856582545E-01   -0.525814629599488512E+03
    0.870287228481868453E+02   -0.465718705516117382E+00    0.182016100468215747E+01    0.204590145064713624E+00   -0.481162718125320410E+00    0.730230562029099417E-02   -0.525800955727668224E+03
    0.824078015839039892E+02   -0.500393512916148087E+00    0.238460203194517106E-01    0.576907423030942113E+00   -0.367656643290455332E+00    0.312719221420672877E+00   -0.525786090684223723E+03
    0.783028645286167944E+02   -0.397463660277561193E+00   -0.148538614152938564E+00   -0.275846969957083132E-01   -0.263609758527551641E+00    0.161604467176563737E-01   -0.525774974926236837E+03
    0.922313475345568605E+02   -0.365162036428389847E+00   -0.201475551597809499E-01    0.232057061322539226E-01   -0.626707968653134051E+00    0.757253275488030120E-01   -0.525759852367942813E+03
    0.814888155796747924E+02   -0.506353263071146920E+00    0.219199726087357227E+01    0.398835316304184673E+00   -0.339900685492032562E+00    0.287681484970043755E-01   -0.525740894219801476E+03
    0.644037980679891859E+02   -0.259381438833753641E+00    0.123930234693295560E+01   -0.429468087857287628E+00    0.141894874606001586E+00    0.399264897526094842E-01   -0.525739086446266015E+03
    0.748066082888721553E+02   -0.476858046098151522E+00   -0.215264653481632706E-01    0.421160462621255505E+00   -0.154147036471403265E+00    0.130787133506993003E+01   -0.525738837052618010E+03
    0.701502008606433805E+02   -0.278805353147039803E+00    0.353555977079229322E+01   -0.202928884139426557E+00   -0.461196596296113981E-01    0.156591560876635505E-01   -0.525722960529553120E+03
    0.601448389845769142E+02   -0.424896286848683413E+00    0.351852683009877154E+01    0.999670454749015391E-01    0.304140789505438214E+00    0.162218131538360844E-01   -0.525721900933722736E+03
    0.888497264202033534E+02   -0.544980268170728088E+00    0.862344833901246943E+00    0.699574644054646200E+00   -0.512049386327410483E+00    0.236583671662526918E-01   -0.525718016075000605E+03
    0.557996293988259566E+02   -0.505621055598044045E+00    0.262874861938920290E+00    0.420417646579579696E+00    0.487366664993114984E+00    0.254585533304241274E-01   -0.525708395670016898E+03
    0.784987732557263200E+02   -0.570459513415050967E+00    0.136013527044846150E+01    0.929890301002254560E+00   -0.255642424694168202E+00    0.315525237014449011E-01   -0.525698379357036401E+03
    0.842321183541545224E+02   -0.384185093903008923E+00    0.107955406797918840E+01   -0.146479086111105161E+00   -0.424328314262600426E+00    0.227739520375704885E-01   -0.525695651535845172E+03
