    0.830455571413040161E+02    0.247124576568603516E+01   -0.214168906211853027E+01    0.923150658607482910E+01    0.146053886413574219E+01    0.101919674873352051E+01   -0.812950900992994430E+05   -0.590396122003315060E+01    1
    0.869745910167694092E+02   -0.236175107955932617E+01    0.442514419555664062E+00    0.346112251281738281E-01   -0.993888616561889648E+00   -0.124134302139282227E+01   -0.809005332129341987E+05   -0.591062788669982453E+01    1
    0.528426378965377808E+02    0.853476524353027344E+00    0.427920937538146973E+01   -0.839259743690490723E+01   -0.173734450340270996E+01    0.347810983657836914E+00   -0.808471405475650099E+05   -0.591729455336649046E+01    1
    0.772438019514083862E+02    0.375438308715820312E+01    0.523357152938842773E+01   -0.311684727668762207E+01    0.330343723297119141E+00    0.180585575103759766E+01   -0.787852280115936155E+05   -0.592396122003315639E+01    1
    0.931989908218383789E+02   -0.277975177764892578E+01   -0.645748257637023926E+01    0.437449216842651367E+01   -0.149340057373046875E+01    0.130291914939880371E+01   -0.786750085530484066E+05   -0.593062788669982233E+01    1
    0.685481280088424683E+02   -0.288881063461303711E+01    0.397864103317260742E+01    0.689049005508422852E+01    0.752294063568115234E-01   -0.685839653015136719E+00   -0.785330844489906012E+05   -0.593729455336649181E+01    1
    0.668590098619461060E+02    0.421638011932373047E+00   -0.270167112350463867E+01   -0.585136294364929199E+01    0.764710903167724609E-01   -0.150509881973266602E+01   -0.775930671745714790E+05   -0.594396122003316041E+01    1
    0.831288099288940430E+02   -0.103513193130493164E+01    0.475225806236267090E+01   -0.818539023399353027E+01    0.188421821594238281E+01   -0.792622089385986328E+00   -0.771701118665424874E+05   -0.595062788669982723E+01    1
    0.870690703392028809E+02    0.350580310821533203E+01    0.592345356941223145E+01   -0.205570459365844727E+00   -0.117757678031921387E+01    0.195502948760986328E+01   -0.763905903547464695E+05   -0.595729455336649405E+01    1
    0.914021521806716919E+02   -0.944618225097656250E+00    0.983276128768920898E+01    0.238690733909606934E+01    0.809167861938476562E+00   -0.511305093765258789E+00   -0.762386309520128561E+05   -0.596396122003315199E+01    1
    0.864524155855178833E+02   -0.912252426147460938E+00    0.725013852119445801E+01   -0.107378125190734863E+01    0.893323898315429688E+00    0.181537032127380371E+01   -0.755711866988175752E+05   -0.597062788669981614E+01    1
    0.558381080627441406E+02   -0.507933616638183594E+00   -0.406654953956604004E+01   -0.451255083084106445E+01   -0.114610338211059570E+01    0.309369564056396484E+00   -0.750177803274996113E+05   -0.597729455336648652E+01    1
    0.937106430530548096E+02    0.343540668487548828E+00    0.653186321258544922E+01   -0.799661755561828613E+01    0.994457721710205078E+00    0.168116092681884766E+01   -0.742802523589907069E+05   -0.598396122003315689E+01    1
    0.674962120675664892E+02   -0.299463654650174416E+01    0.207637222505475449E+00    0.785700915742200934E+01    0.160546112264123453E+01   -0.555383991659291087E+00   -0.725079191938443109E+05   -0.599062788669982638E+01    1
    0.784346480271935320E+02    0.485557940778771346E+00   -0.477145200760327981E+01   -0.372334108055453950E+01   -0.719552746568334234E+00    0.101390875175846906E+01   -0.718097678627427376E+05   -0.599729455336649586E+01    1
    0.597421109676361084E+02   -0.358205127716064453E+01   -0.257825493812561035E+01    0.116492509841918945E+00   -0.131055974960327148E+01    0.314874649047851562E+00   -0.712743811400890118E+05   -0.600396122003316002E+01    1
    0.612310737371444702E+02   -0.416986942291259766E+00   -0.614080548286437988E+01   -0.200515985488891602E+00    0.373897552490234375E-01    0.186007523536682129E+01   -0.710767121751598315E+05   -0.601062788669982240E+01    1
    0.885793417692184448E+02   -0.333065414428710938E+01   -0.750400781631469727E+01    0.184823513031005859E+01    0.271764516830444336E+00    0.174165105819702148E+01   -0.701323567854397261E+05   -0.601729455336648567E+01    1
    0.926455527544021606E+02   -0.860021114349365234E+00    0.178456783294677734E+01    0.496233701705932617E+00   -0.148977065086364746E+01   -0.144306659698486328E+01   -0.698147833403708355E+05   -0.602396122003315337E+01    1
    0.960091617678992293E+02    0.109812651198532496E+01    0.270352970198869436E+01   -0.169974473014544714E+00   -0.171947500227265082E+01   -0.165365139782468940E+01   -0.693754971883595717E+05   -0.603062788669982375E+01    1
    0.872510939836502075E+02   -0.243602275848388672E+01    0.781973838806152344E+01    0.182036042213439941E+01    0.683130741119384766E+00    0.181367230415344238E+01   -0.693450463543348596E+05   -0.603729455336648702E+01    1
    0.603845059871673584E+02    0.183936119079589844E+01    0.401855707168579102E+00   -0.608629822731018066E+01   -0.147275924682617188E+01    0.192375612258911133E+01   -0.685875021872321668E+05   -0.604396122003315650E+01    1
    0.957668602466583252E+02   -0.456177711486816406E+00    0.431866288185119629E+01    0.622225046157836914E+01   -0.848388671875000000E+00    0.905096769332885742E+00   -0.674667672247366572E+05   -0.605062788669982599E+01    1
    0.827345433805589607E+02    0.291090897407546123E+00   -0.212247652336648684E+01   -0.927099738439673082E+01    0.146664789140604279E+01    0.133964335612381191E+01   -0.670239945898666483E+05   -0.605729455336648570E+01    1
    0.938889378850527407E+02   -0.315909437900503676E+01   -0.663887886903054891E+00    0.965865542688103673E+01    0.770058542017086900E-01    0.174453539457513429E+01   -0.666266865140376613E+05   -0.606396122003315607E+01    1
    0.897311122260611000E+02    0.341985502357430526E+00    0.900362320811241545E+01   -0.100478894300501231E+01    0.174818233847552973E+01   -0.254226990236101624E+00   -0.665509714190637460E+05   -0.607062788669983000E+01    1
    0.989963769912719727E+02   -0.147179889678955078E+01   -0.955728054046630859E+01   -0.393558740615844727E+00    0.152794194221496582E+01    0.125513863563537598E+01   -0.659701874996091501E+05   -0.607729455336649060E+01    1
    0.969651192426681519E+02    0.189838123321533203E+01    0.780925631523132324E+01   -0.332586884498596191E+01    0.129145741462707520E+01    0.149665260314941406E+01   -0.659488973236413294E+05   -0.608396122003315121E+01    1
    0.813206970691680908E+02   -0.328259944915771484E+00   -0.260758399963378906E+00    0.933042168617248535E+01   -0.285482168197631836E+00   -0.126121139526367188E+01   -0.654311626390200763E+05   -0.609062788669981625E+01    1
    0.959105430475282930E+02    0.745674482283121165E+00    0.500765184019618914E+01    0.243189279549605786E+01   -0.107676428357343967E+01    0.487749708075737587E-01   -0.653079284079508288E+05   -0.609729455336648218E+01    1
    0.991372955660834521E+02    0.307817694593119917E+00   -0.326685190318674490E+01   -0.689520922825272642E+01   -0.140266293420015575E+01    0.121570612380992271E+01   -0.649935331498429587E+05   -0.610396122003315522E+01    1
    0.975018471479415894E+02    0.601047039031982422E+00    0.559890151023864746E+01   -0.199065685272216797E+01   -0.100500631332397461E+01    0.150714659690856934E+01   -0.648656602761625400E+05   -0.611062788669982648E+01    1
    0.786998042644461293E+02    0.398057155599922829E+00    0.770090882292539192E+01    0.233299240664562646E+01    0.129694323351269869E+01   -0.564935417233503046E+00   -0.640340460064157378E+05   -0.611729455336649597E+01    1
    0.955575674772262573E+02   -0.276656150817871094E+01   -0.481280803680419922E+01    0.459683299064636230E+01   -0.125970411300659180E+01    0.537270784378051758E+00   -0.636190119349702727E+05   -0.612396122003316279E+01    1
    0.810975466199608945E+02    0.127822470649807052E+01   -0.531535782557176084E+01   -0.166133903330311661E+01    0.110451871039247829E+01    0.138153310078641134E+01   -0.631216050130904332E+05   -0.613062788669982517E+01    1
    0.753478646278381348E+02   -0.855316162109375000E+00   -0.268149137496948242E+01   -0.580239295959472656E-01   -0.118614244461059570E+01   -0.826831579208374023E+00   -0.627505572009117677E+05   -0.613729455336648222E+01    1
    0.502686470746994019E+02    0.301360607147216797E+00    0.902975440025329590E+01   -0.187695622444152832E+01    0.102371859550476074E+01    0.667101621627807617E+00   -0.624603279320066067E+05   -0.614396122003314726E+01    1
    0.704179704684115677E+02    0.356455938205222900E+01    0.545805993071469864E+01   -0.504217427593134460E+01    0.407431109820513448E+00   -0.858686324019159120E+00   -0.624475599546161757E+05   -0.615062788669982030E+01    1
    0.701301425695419312E+02   -0.250754547119140625E+01   -0.719509124755859375E+00    0.402343273162841797E+01    0.131178379058837891E+01   -0.733873844146728516E+00   -0.614444017142810553E+05   -0.615729455336648268E+01    1
    0.979238390922546387E+02    0.136782646179199219E+00   -0.769608020782470703E+01   -0.693239092826843262E+01   -0.172396326065063477E+01    0.117198753356933594E+01   -0.611693979895974189E+05   -0.616396122003314684E+01    1
    0.780950427055358887E+02    0.345749855041503906E+00    0.638710260391235352E+00   -0.205013751983642578E+00    0.141858100891113281E+00    0.104332160949707031E+01   -0.606288511110652253E+05   -0.617062788669981455E+01    1
    0.518654545766070072E+02    0.794037807051880762E+00    0.580903817067266814E+01   -0.528915018861452069E+01    0.104970793432708032E+01   -0.916641419740742425E-01   -0.602820692448706977E+05   -0.617729455336648314E+01    1
    0.791509598493576050E+02    0.119192361831665039E+01   -0.840587735176086426E+01   -0.657260417938232422E-01    0.198731732368469238E+01   -0.228759050369262695E+00   -0.602738725666314203E+05   -0.618396122003315973E+01    1
    0.639533298064643887E+02   -0.338038264691238943E+01   -0.282909696590014192E+00   -0.912664488629193471E-01    0.110579890875385889E+01    0.125877492877877195E-01   -0.601328021326035887E+05   -0.619062788669983188E+01    1
    0.611775152642713635E+02   -0.162440125001312685E+01   -0.665846772247971863E+01   -0.463774816761856634E+01    0.116154596157719858E+01   -0.214324662272571187E+00   -0.597762356414865208E+05   -0.619729455336649604E+01    1
    0.792069733142852783E+02   -0.490964889526367188E+00   -0.504341125488281250E+01   -0.853693366050720215E+01    0.101467323303222656E+01    0.145639586448669434E+01   -0.589235507246434499E+05   -0.620396122003315664E+01    1
    0.549594149757633659E+02   -0.185338832513714191E+01   -0.855243243133010367E-01    0.275639877455032689E+01    0.725811952118900816E+00   -0.413971252365214371E+00   -0.587061106002531305E+05   -0.621062788669981813E+01    1
    0.768733531236648560E+02    0.204326248168945312E+01    0.271285772323608398E+01   -0.557903409004211426E+01   -0.673829555511474609E+00   -0.764331817626953125E-01   -0.575027218884565154E+05   -0.621729455336648940E+01    1
    0.888870160655257280E+02    0.285981745102392981E+01    0.955343641293677237E+01   -0.581157996066833338E+01    0.545268059204393030E+00    0.142455619826987778E+01   -0.574673396071643438E+05   -0.622396122003316421E+01    1
    0.606492070957398326E+02   -0.923282538713745993E+00   -0.326140011630996973E+01   -0.973736742174171610E-01    0.820780166942929323E+00   -0.921536974137717957E+00   -0.568215232650282633E+05   -0.623062788669982481E+01    1
    0.867657542228698730E+02    0.250459957122802734E+01    0.370504736900329590E+01   -0.603152275085449219E+01   -0.611160993576049805E+00    0.965442419052124023E+00   -0.566074347335800485E+05   -0.623729455336647920E+01    1
    0.634177237749099731E+02   -0.126543474197387695E+01    0.161516189575195312E+01    0.154038190841674805E+01   -0.120761728286743164E+01    0.193470954895019531E+01   -0.560748480356993168E+05   -0.624396122003315046E+01    1
    0.908300846815109253E+02    0.378262472152709961E+01    0.399568319320678711E+01    0.142633318901062012E+01    0.319918632507324219E+00   -0.147329282760620117E+01   -0.559112921947094292E+05   -0.625062788669982261E+01    1
    0.932669727171681160E+02    0.282179320650785925E+01   -0.342848465519047352E+00   -0.413849865353384327E+01    0.146788859693534501E+01   -0.171430891964857368E+01   -0.558617238546438675E+05   -0.625729455336649121E+01    1
    0.512435406446456909E+02   -0.627103805541992188E+00   -0.288519740104675293E+01   -0.856755018234252930E+01    0.113207983970642090E+01   -0.338206291198730469E+00   -0.556906331553820200E+05   -0.626396122003315448E+01    1
    0.602669222899482975E+02    0.155809014403100221E+01    0.243985716275948938E+01   -0.533526979824657310E+01    0.384731448313466728E-01   -0.101842137893990747E+01   -0.556264766013404587E+05   -0.627062788669981330E+01    1
    0.751617875409264684E+02    0.118824671085378508E+01   -0.525552733061967992E+01   -0.188299707515390935E+00   -0.145143573094993261E+01    0.499088864899290385E+00   -0.553520222075836646E+05   -0.627729455336647835E+01    1
    0.672255545854568481E+02    0.285975551605224609E+01    0.450753092765808105E+01    0.113192319869995117E+01   -0.129209518432617188E+01    0.296185016632080078E+00   -0.543968619656683513E+05   -0.628396122003315494E+01    1
    0.939421474933624268E+02    0.152551269531250000E+01   -0.784643650054931641E+01   -0.580585002899169922E+01    0.803240776062011719E+00   -0.114116668701171875E+01   -0.539631450819874153E+05   -0.629062788669982531E+01    1
    0.553177833557128906E+02    0.791171550750732422E+00   -0.147812485694885254E+01    0.550949215888977051E+01   -0.829434633255004883E+00   -0.571836709976196289E+00   -0.538407431581219498E+05   -0.629729455336648503E+01    1
    0.818568557500839233E+02   -0.256066370010375977E+01   -0.332764625549316406E+01    0.538631200790405273E+01   -0.108535742759704590E+01    0.340871334075927734E+00   -0.538040718206184029E+05   -0.630396122003315451E+01    1
    0.698557910872488463E+02   -0.216279895463530103E+00   -0.969668661028575762E+01   -0.400983182695783924E+01    0.409028399145588750E+00    0.157654821589288074E+01   -0.535762532442145312E+05   -0.631062788669981423E+01    1
