    0.695589254264520207E+02    0.399848130928912315E+01   -0.138798941612302507E+01    0.463066390735051137E+01    0.650330452689935612E-01    0.184507823300774598E+01   -0.676986497704299836E+05   -0.590396122003315060E+01    1
    0.833905816078186035E+02    0.658766746520996094E+00   -0.401972055435180664E+01   -0.239478588104248047E+01    0.568599939346313477E+00   -0.192440152168273926E+01   -0.675715980270787113E+05   -0.591062788669982453E+01    1
    0.685383528470993042E+02    0.367019987106323242E+01   -0.381630778312683105E+01   -0.233598589897155762E+01    0.591695308685302734E-01   -0.964683055877685547E+00   -0.675433801597250422E+05   -0.591729455336649046E+01    1
    0.755096733570098877E+02   -0.187076377868652344E+01    0.311821699142456055E+00   -0.812838435173034668E+01    0.801262617111206055E+00   -0.895653724670410156E+00   -0.673724473718687659E+05   -0.592396122003315639E+01    1
    0.704451322555541992E+02   -0.302792024612426758E+01   -0.339691638946533203E+01    0.805021762847900391E+01   -0.899296760559082031E+00    0.759227752685546875E+00   -0.670028985183407785E+05   -0.593062788669982233E+01    1
    0.720906737643764188E+02    0.271399996268607335E+01   -0.752942091473865815E+00   -0.847297224332799814E+01    0.831583968501484083E+00    0.172963211225065772E+01   -0.669634736225279630E+05   -0.593729455336649181E+01    1
    0.728214919567108154E+02   -0.296724653244018555E+01   -0.303329110145568848E+01    0.690351724624633789E+00    0.642287015914916992E+00   -0.638011217117309570E+00   -0.669237241948223673E+05   -0.594396122003316041E+01    1
    0.884380280971527100E+02    0.385123443603515625E+01    0.246880412101745605E+01    0.883653163909912109E+01    0.113896703720092773E+01    0.102868628501892090E+01   -0.664423303733700595E+05   -0.595062788669982723E+01    1
    0.538684934377670288E+02    0.364744853973388672E+01    0.907540321350097656E-02    0.155283212661743164E+00    0.247945070266723633E+00   -0.469737291336059570E+00   -0.640779689205949689E+05   -0.595729455336649405E+01    1
    0.947618782520294189E+02   -0.336480522155761719E+01   -0.989768266677856445E+01   -0.282748103141784668E+01    0.546823024749755859E+00   -0.600578546524047852E+00   -0.630520605644538300E+05   -0.596396122003315199E+01    1
    0.584313958883285522E+02    0.122141981124877930E+01    0.962055921554565430E+00   -0.436734676361083984E+01   -0.984628438949584961E+00    0.195984268188476562E+01   -0.625395137776919655E+05   -0.597062788669981614E+01    1
    0.723497927188873291E+02   -0.332841730117797852E+01   -0.728896975517272949E+01   -0.131357431411743164E+01    0.197407317161560059E+01    0.873203516006469727E+00   -0.621824591420829893E+05   -0.597729455336648652E+01    1
    0.704512774944305420E+02   -0.591727733612060547E+00    0.342474818229675293E+01   -0.716080427169799805E+01    0.339162588119506836E+00   -0.102826738357543945E+01   -0.618651725149965350E+05   -0.598396122003315689E+01    1
    0.894473552703857422E+02    0.124921846389770508E+01    0.512327790260314941E+01   -0.144622325897216797E+01    0.588329315185546875E+00   -0.178693366050720215E+01   -0.609644145422721340E+05   -0.599062788669982638E+01    1
    0.632870465517044067E+02    0.219377183914184570E+01   -0.486623525619506836E+01   -0.668933391571044922E+01   -0.119542050361633301E+01    0.120284008979797363E+01   -0.605459681277975469E+05   -0.599729455336649586E+01    1
    0.685043573379516602E+02    0.303639793395996094E+01    0.843344926834106445E+01    0.324190378189086914E+01    0.109961032867431641E-01    0.155179429054260254E+01   -0.602347611830281967E+05   -0.600396122003316002E+01    1
    0.646146804094314575E+02    0.230817174911499023E+01    0.543616652488708496E+01    0.475563287734985352E+01    0.106290745735168457E+01    0.146526765823364258E+01   -0.586902418563956744E+05   -0.601062788669982240E+01    1
    0.997730940580368042E+02   -0.231074810028076172E+01   -0.894156455993652344E+01   -0.213786721229553223E+01    0.115465879440307617E+00    0.126535153388977051E+01   -0.582661463929056335E+05   -0.601729455336648567E+01    1
    0.595100969076156616E+02   -0.206478071212768555E+01   -0.375263810157775879E+01   -0.111175894737243652E+01    0.119938564300537109E+01    0.199603629112243652E+01   -0.581387637526543986E+05   -0.602396122003315337E+01    1
    0.543350815773010254E+02    0.177074861526489258E+01    0.370348095893859863E+01    0.131321549415588379E+01    0.188426804542541504E+01   -0.654755830764770508E+00   -0.575081522468231269E+05   -0.603062788669982375E+01    1
    0.923405379056930542E+02   -0.340075969696044922E+01   -0.264067292213439941E+01   -0.578089952468872070E+00   -0.168545579910278320E+01   -0.514096021652221680E+00   -0.573776582810661566E+05   -0.603729455336648702E+01    1
    0.864469647407531738E+02    0.275818681716918945E+01    0.495347619056701660E+01   -0.634088635444641113E+01   -0.122455716133117676E+01    0.167141842842102051E+01   -0.571862590117688887E+05   -0.604396122003315650E+01    1
    0.916443884372711182E+02    0.799975872039794922E+00    0.395189642906188965E+01   -0.321587681770324707E+01    0.916069030761718750E+00    0.103582954406738281E+01   -0.568297909369624904E+05   -0.605062788669982599E+01    1
    0.864521026611328125E+02   -0.309803199768066406E+01    0.370844364166259766E+01    0.396610498428344727E+00    0.619886875152587891E+00   -0.378020524978637695E+00   -0.567103731704833772E+05   -0.605729455336648570E+01    1
    0.557843804359436035E+02   -0.227854967117309570E+01    0.115926027297973633E+01    0.247747063636779785E+01    0.339856386184692383E+00   -0.141475915908813477E+00   -0.561446585214051665E+05   -0.606396122003315607E+01    1
    0.756406038999557495E+02   -0.369929075241088867E+01   -0.450660228729248047E+01   -0.226871609687805176E+01    0.698098897933959961E+00    0.195957970619201660E+01   -0.560655540814032211E+05   -0.607062788669983000E+01    1
    0.999398559331893921E+02   -0.304815292358398438E+01    0.576900839805603027E+01    0.907103419303894043E+01    0.109525561332702637E+01    0.772343873977661133E+00   -0.545389301956041600E+05   -0.607729455336649060E+01    1
    0.867018103599548340E+02    0.376539182662963867E+01    0.379641175270080566E+01    0.934361696243286133E+01   -0.814733028411865234E+00    0.292056798934936523E+00   -0.541919307288628552E+05   -0.608396122003315121E+01    1
    0.641195148229598999E+02   -0.241839981079101562E+01   -0.808187246322631836E+01   -0.722801089286804199E+01    0.832297325134277344E+00    0.174840450286865234E+01   -0.537034948200975705E+05   -0.609062788669981625E+01    1
    0.569299459457397461E+02    0.287353515625000000E+01    0.659632444381713867E+01   -0.160260319709777832E+01   -0.148644971847534180E+01    0.165935540199279785E+01   -0.535942665791801410E+05   -0.609729455336648218E+01    1
    0.869234707532987869E+02    0.338716851015237452E+01    0.637955632021492036E+01   -0.611264699550444401E+01   -0.196744381011049296E+01    0.154751894176985960E+01   -0.534963986442424866E+05   -0.610396122003315522E+01    1
    0.814268458609818424E+02   -0.278705598732397863E+00   -0.429373063015105583E+01    0.601878185510532404E+01   -0.926373027726861586E+00    0.251136466130243985E+00   -0.524111916014740927E+05   -0.611062788669982648E+01    1
    0.898558527231216431E+02   -0.223408365249633789E+01   -0.281122684478759766E+01    0.993378162384033203E+00   -0.858791828155517578E+00   -0.255837440490722656E+00   -0.522342996971254397E+05   -0.611729455336649597E+01    1
    0.672187745571136475E+02   -0.212725687026977539E+01   -0.368315339088439941E+01   -0.943071722984313965E+01   -0.166663217544555664E+01    0.241128444671630859E+00   -0.513941731698562508E+05   -0.612396122003316279E+01    1
    0.877336213840888348E+02   -0.188974029377346797E+01   -0.331086202100237159E+01   -0.557600197270344111E+01   -0.140814655006773126E+01    0.112016564813902875E+01   -0.507892513282969594E+05   -0.613062788669982517E+01    1
    0.949053913354873657E+02    0.300281620025634766E+01    0.509952783584594727E+01   -0.843246579170227051E+01    0.167748212814331055E+00   -0.150790333747863770E+01   -0.505575877904359513E+05   -0.613729455336648222E+01    1
    0.810082077980041504E+02   -0.281685352325439453E+00    0.315830469131469727E+01   -0.897038221359252930E+01   -0.136466598510742188E+01    0.165047287940979004E+01   -0.503074797652831621E+05   -0.614396122003314726E+01    1
    0.740427911281585693E+02    0.320292329788208008E+01    0.899417161941528320E+01   -0.670651555061340332E+01    0.144170069694519043E+01    0.182147598266601562E+01   -0.502079408701651118E+05   -0.615062788669982030E+01    1
    0.724431663751602173E+02    0.236166334152221680E+01   -0.938612222671508789E+01   -0.898728966712951660E+01    0.297618627548217773E+00    0.167255973815917969E+01   -0.501807494922911428E+05   -0.615729455336648268E+01    1
    0.862531214952468872E+02    0.209388113021850586E+01    0.638877034187316895E+01    0.580461621284484863E+01   -0.139625716209411621E+01    0.989084482192993164E+00   -0.493295040121960119E+05   -0.616396122003314684E+01    1
    0.751014259778513349E+02    0.397504814689403663E+01    0.462368960418143971E+01   -0.784423550592287455E+01   -0.132850382940606160E+01    0.133991131911174355E+01   -0.491244775203276367E+05   -0.617062788669981455E+01    1
    0.671727359294891357E+02   -0.371603488922119141E+01    0.573202967643737793E+01   -0.675131678581237793E+01    0.163541102409362793E+01    0.193823242187500000E+01   -0.485485663049127106E+05   -0.617729455336648314E+01    1
    0.561059951782226562E+02    0.283851051330566406E+01    0.885412573814392090E+01    0.585546970367431641E+01    0.163412809371948242E+00    0.176017522811889648E+01   -0.481952959843017161E+05   -0.618396122003315973E+01    1
    0.802562415599822998E+02    0.395742273330688477E+01   -0.995214581489562988E+01   -0.971762061119079590E+01    0.318035125732421875E+00   -0.262232303619384766E+00   -0.479346565395178623E+05   -0.619062788669983188E+01    1
    0.651458948850631714E+02    0.321559190750122070E+01    0.857258915901184082E+01   -0.559571266174316406E+01    0.205818414688110352E+00   -0.592690467834472656E+00   -0.479036059006175128E+05   -0.619729455336649604E+01    1
    0.968999326229095459E+02   -0.235052204132080078E+01    0.872546553611755371E+01   -0.528196573257446289E+01    0.687657117843627930E+00    0.126031780242919922E+01   -0.479011749157852682E+05   -0.620396122003315664E+01    1
    0.717382641774844672E+02    0.359840853035061947E+01   -0.860254660930184833E+01   -0.372553603597401128E+01    0.110548600378425110E+01    0.129470475394636519E+01   -0.473018009128994236E+05   -0.621062788669981813E+01    1
    0.619010806083679199E+02    0.248773241043090820E+01    0.856675386428833008E+01   -0.346727371215820312E+01    0.926191091537475586E+00    0.848388671875000000E-01   -0.472270689728929792E+05   -0.621729455336648940E+01    1
    0.863770335912704468E+02   -0.273053646087646484E+01    0.290807962417602539E+01    0.236092805862426758E+00   -0.163238930702209473E+01    0.968846559524536133E+00   -0.470989651484453498E+05   -0.622396122003316421E+01    1
    0.863264173269271851E+02   -0.142707538604736328E+01    0.637639641761779785E+01   -0.907730460166931152E+01    0.627780675888061523E+00   -0.394433498382568359E+00   -0.466578477861936917E+05   -0.623062788669982481E+01    1
    0.772514432668685913E+02   -0.317235708236694336E+01   -0.220692038536071777E+01   -0.446408152580261230E+01   -0.153644037246704102E+01   -0.596029758453369141E-01   -0.463106143706825169E+05   -0.623729455336647920E+01    1
    0.887145459651947021E+02   -0.930691242218017578E+00   -0.442384243011474609E+01   -0.691099643707275391E+01    0.185603260993957520E+01   -0.113752102851867676E+01   -0.462943025796790535E+05   -0.624396122003315046E+01    1
    0.840036571025848389E+02    0.397768449783325195E+01    0.236835479736328125E+01   -0.914499402046203613E+01    0.163677620887756348E+01    0.123660564422607422E+01   -0.460033500078647194E+05   -0.625062788669982261E+01    1
    0.671458989381790161E+02    0.242558240890502930E+01    0.240150451660156250E+01   -0.681409239768981934E+01    0.134369802474975586E+01    0.152810263633728027E+01   -0.458032303280328997E+05   -0.625729455336649121E+01    1
    0.916723405383629313E+02   -0.155938750487829303E+01    0.597742237199912907E+01   -0.361916144594200873E+01    0.163338929315378323E+01   -0.312845693448886575E-01   -0.457556473459530607E+05   -0.626396122003315448E+01    1
    0.803137749433517456E+02    0.380159711837768555E+01   -0.294737339019775391E+01    0.599891304969787598E+01    0.862987995147705078E+00    0.116232585906982422E+01   -0.450624703953311182E+05   -0.627062788669981330E+01    1
    0.741892099380493164E+02   -0.279832077026367188E+01    0.266704559326171875E+01    0.900840520858764648E+01    0.201535224914550781E-02   -0.549046277999877930E+00   -0.448172501231535862E+05   -0.627729455336647835E+01    1
    0.707121729850769043E+02   -0.147547245025634766E+00   -0.434037089347839355E+01    0.192223072052001953E+01   -0.110538792610168457E+01    0.551908493041992188E+00   -0.440730073266236359E+05   -0.628396122003315494E+01    1
    0.742127607868311259E+02    0.749334847188434239E+00   -0.649398186009168654E+01   -0.393818619857427965E+01    0.955094527642438518E+00   -0.780529292493957305E+00   -0.439331759512962162E+05   -0.629062788669982531E+01    1
    0.546700507402420044E+02   -0.196380662918090820E+01   -0.403504371643066406E+00   -0.636839747428894043E+01    0.262366771697998047E+00    0.824315547943115234E-01   -0.438801117118760449E+05   -0.629729455336648503E+01    1
    0.794866234064102173E+02   -0.243932247161865234E+00   -0.440000653266906738E+01   -0.665837049484252930E+01   -0.186478686332702637E+01   -0.129387617111206055E+00   -0.434217946038673181E+05   -0.630396122003315451E+01    1
    0.915530204772949219E+02    0.292496490478515625E+01   -0.435137867927551270E+01   -0.357243418693542480E+01    0.587348222732543945E+00    0.913220882415771484E+00   -0.431842430872269688E+05   -0.631062788669981423E+01    1
