    0.819476652660837175E+02   -0.404537853060936925E+00   -0.976019018511737357E+01    0.217251585788497792E+00   -0.362836701259424022E+00    0.117494610344346384E-01   -0.528484186834152979E+03
    0.849712844040136304E+02   -0.523895976191850021E+00   -0.681952532831916436E+01    0.653884743297282967E+00   -0.411660271574262770E+00    0.257791245363425681E-01   -0.528474322948472263E+03
    0.704186476747281915E+02   -0.543639102462976087E+00   -0.449816129955332134E+01    0.777803962183815756E+00   -0.790673823085397132E-02    0.200819106415544013E-01   -0.528473020651030879E+03
    0.597896910552333054E+02   -0.437970063634382623E+00   -0.318030490147596545E+01    0.464560485044492211E+00    0.318850613466832744E+00    0.316610535213404098E-01   -0.528467339653399222E+03
    0.973626250470741752E+02   -0.371986245062979837E+00   -0.357063976036149722E+01    0.110231264843889676E-01   -0.737252006748619904E+00    0.219500032720922889E-01   -0.528463045480802975E+03
    0.903808262043471302E+02   -0.251023771173710664E+00   -0.501767495067750424E+01   -0.332374389617124066E+00   -0.601212063605558678E+00    0.397473321435435345E-01   -0.528449194986757220E+03
    0.688182317521584110E+02   -0.520757033984506013E+00   -0.194705262186181649E+01    0.709283570326071811E+00    0.342431771144591224E-01    0.557382656691665090E-01   -0.528447007570651635E+03
    0.965172327622841948E+02   -0.446223219258939707E+00   -0.433704585720467772E+01    0.469781324338960360E-01   -0.697110002932829875E+00    0.212584454964823699E-01   -0.528422154893876495E+03
    0.976006615366234200E+02   -0.434899033155137005E+00   -0.646273438431902392E+01    0.336900765128262947E-01   -0.725828587921927504E+00    0.354547720932907318E-01   -0.528411450580550081E+03
    0.894500166330466016E+02   -0.268828245964633616E+00   -0.471835692129036399E+01   -0.534998783204221340E+00   -0.563859757017966645E+00    0.295181477287704830E-01   -0.528395600470141062E+03
    0.981629226479802810E+02   -0.506293810075247652E+00   -0.656154783358135774E+01    0.377059109094657785E+00   -0.734838312599011001E+00    0.349656068366863693E-01   -0.528390022583025029E+03
    0.640718601761795128E+02   -0.347529461854886534E+00   -0.666370661268035480E+01    0.118050877773296037E+00    0.160415188514744678E+00    0.254945325834228242E-01   -0.528386631225825454E+03
    0.922109211072548476E+02   -0.555400553408193165E+00   -0.379016760942988196E+01    0.799404009306867280E+00   -0.605406507465709121E+00    0.410888939898739203E-01   -0.528373030577616532E+03
    0.898026659623583896E+02   -0.535400315072362964E+00   -0.245617301410997158E+01    0.621189593198250734E+00   -0.546348799859248668E+00    0.568413849353421874E-01   -0.528367917719422621E+03
    0.849152282923544703E+02   -0.393012738168092568E+00   -0.415173855666450020E+01    0.167119959178192445E+00   -0.448091302462408470E+00    0.231517465116910515E-01   -0.528354478154611570E+03
    0.909142799366221368E+02   -0.424170790870677994E+00   -0.772758675862331579E+01   -0.269755866930090349E-01   -0.567205470948549006E+00    0.285461232885690919E-01   -0.528331784671540731E+03
    0.691687736163017775E+02   -0.398263563340804705E+00   -0.304875014747109674E+01   -0.332267265302412795E-01    0.609848786326416814E-03    0.495049380780403503E-01   -0.528320438080632925E+03
    0.766462360866154029E+02   -0.449027899967132882E+00   -0.558467616724895510E+01    0.402233289472682998E+00   -0.216057583884091464E+00    0.417987608131227262E-01   -0.528318444373670445E+03
    0.970394495225622222E+02   -0.481111381489482071E+00   -0.398713155614391823E+01    0.156689980469099766E+00   -0.706333805713386331E+00    0.408078535110756313E-01   -0.528300597827460820E+03
    0.547634464445077569E+02   -0.354343057794443972E+00   -0.182505265519140281E+01   -0.217571128905337474E+00    0.506024921839911546E+00    0.590071993389411631E-01   -0.528297024534649836E+03
    0.713841932452210557E+02   -0.444796932822369762E+00   -0.895707042768247774E+01    0.633945304611600591E-01   -0.463834341269451222E-01    0.282845778265752301E-01   -0.528293701468267841E+03
    0.901396342584834400E+02   -0.538425661077811313E+00   -0.544178138748198315E+01    0.714797234885347521E+00   -0.538348896643803032E+00    0.262450616323328667E-01   -0.528281695997721044E+03
    0.821783425356280048E+02   -0.531714161573442201E+00   -0.172110069184928172E+01    0.625915461880762081E+00   -0.348439520579088002E+00    0.403114034454699066E-01   -0.528273095343757177E+03
    0.937148487823875485E+02   -0.475585633165810595E+00   -0.540091266851540297E+01    0.562395136446902200E+00   -0.645281398304082376E+00    0.186231772321829858E-01   -0.528260616516083019E+03
    0.923951180010891733E+02   -0.330969337327499780E+00   -0.203777598836962870E+01   -0.254382821012850258E+00   -0.634336321419759042E+00    0.690108940092537537E-01   -0.528250896043442935E+03
    0.888100480691765313E+02   -0.367951045717455294E+00   -0.828174356536315237E+01   -0.317885308040287029E+00   -0.531621831254641908E+00    0.237241530240273057E-01   -0.528247284227219097E+03
    0.902482254698412589E+02   -0.286764964973067027E+00   -0.210248469698408336E+01   -0.205515894447369618E+00   -0.592809796970046321E+00    0.582591550449196305E-01   -0.528243888454351236E+03
    0.606209551763244576E+02   -0.574066707467712600E+00   -0.262404271293880242E+01    0.904600808766495845E+00    0.316019794922580921E+00    0.325242840369410757E-01   -0.528241975085759577E+03
    0.869676572303153392E+02   -0.404882275808164049E+00   -0.951964270192173245E+01   -0.153825063646168658E+00   -0.479355868245576744E+00    0.252805467866141775E-01   -0.528238885413568369E+03
    0.834296103520456143E+02   -0.417517802093362977E+00   -0.623978372406483217E+01    0.257264871724895983E+00   -0.393411892641781558E+00    0.330421122219126673E-01   -0.528238657067209715E+03
    0.902325859583623640E+02   -0.465482310694819823E+00   -0.365999416255500787E+01    0.569587583073669634E+00   -0.577709885313826943E+00    0.423544579518937425E-01   -0.528222706076438953E+03
    0.795507469768431434E+02   -0.425682251824754943E+00   -0.445105708496606223E+01   -0.106284589902887916E+00   -0.279179630668212386E+00    0.277166924779259638E-01   -0.528220831521353489E+03
    0.763242303109862519E+02   -0.335271249246328118E+00   -0.565701029822709422E+01    0.248851421130105166E-01   -0.223978089002394132E+00    0.387149861551003838E-01   -0.528212785601913652E+03
    0.829578582524212607E+02   -0.607534384125204774E+00   -0.776991003610498598E+01    0.882502264519963830E+00   -0.353624371746759092E+00    0.167445893769011533E-01   -0.528205211621852641E+03
    0.972018775439738079E+02   -0.305695927305653203E+00   -0.282030421658983421E+01   -0.421820796107763130E+00   -0.742674574016224165E+00    0.432994199711655980E-01   -0.528198716741268186E+03
    0.581018245215005891E+02   -0.517027273214103023E+00   -0.145315073359963343E+01    0.581349955725666945E+00    0.402988612908031563E+00    0.462625189417389393E-01   -0.528192558020002480E+03
    0.722186310786308354E+02   -0.502420211284211327E+00   -0.116147044567485125E+01    0.478263846656727054E+00   -0.711286536356947607E-01    0.664787629839191929E-01   -0.528191255290008485E+03
    0.852079572138120227E+02   -0.314101202549521119E+00   -0.329974862235190702E+01   -0.106247904394949799E+00   -0.468342901624495767E+00    0.349143664168374279E-01   -0.528185363403134261E+03
    0.665710463461145139E+02   -0.466733152574386967E+00   -0.775921366042112481E+01    0.379334928244773550E+00    0.100804677591034064E+00    0.330247244926251682E-01   -0.528179277591213008E+03
    0.975611757396859218E+02   -0.487713479600905497E+00   -0.647729719144147964E+01    0.592796427867332554E+00   -0.723612242096013158E+00    0.282312794231183162E-01   -0.528177197272332251E+03
    0.672331268476432058E+02   -0.561697514782248053E+00   -0.682741789435202939E+01    0.617712837094718026E+00    0.967962415962184686E-01    0.175349730766325429E-01   -0.528172129980539353E+03
    0.667660668830062889E+02   -0.532566669929002146E+00   -0.861033828114365463E+01    0.411861123098756110E+00    0.121516735151742772E+00    0.178614556788763146E-01   -0.528164735541143045E+03
    0.809186241758671656E+02   -0.421839015554506869E+00   -0.420474214333383145E+01   -0.483420020652935989E-02   -0.315081411442531323E+00    0.366833294012423039E-01   -0.528159979641777454E+03
    0.853909189333614620E+02   -0.267684078577519191E+00   -0.956845660071495452E+01   -0.432479974511615239E+00   -0.470964079468218166E+00    0.208724867888476773E-01   -0.528154476025859594E+03
    0.684312146139697148E+02   -0.491904338511990780E+00   -0.130299439011155727E+01    0.402415362460825321E+00    0.444571828883302267E-01    0.538951904638285129E-01   -0.528151435313145384E+03
    0.831986779876680771E+02   -0.368373208548436804E+00   -0.791516238191443033E+01    0.661368918206139966E-01   -0.403891888741307881E+00    0.322367186069909550E-01   -0.528148311167232123E+03
    0.854190731120002908E+02   -0.517689511432851912E+00   -0.130021889977696326E+01    0.554094070425287910E+00   -0.433451893530537813E+00    0.657121712984700679E-01   -0.528147294428307987E+03
    0.883042807093744671E+02   -0.336500230520109689E+00   -0.284247206051511014E+01    0.527048927366973174E-01   -0.548714347399020586E+00    0.511073716528542832E-01   -0.528130144193578190E+03
    0.858912288500428929E+02   -0.560853686587961420E+00   -0.447884004956868775E+01    0.882123702898681472E+00   -0.443883324043262917E+00    0.422696920764189521E-01   -0.528125171487220086E+03
    0.699475386308487117E+02   -0.410082604133353623E+00   -0.885878661911588594E+01    0.586934700308212598E-01   -0.174950957136692509E-01    0.135226900357507951E-01   -0.528125061653229864E+03
    0.903468405312258653E+02   -0.332804511670241610E+00   -0.160202796294918315E+01   -0.128762987097356785E+00   -0.587156291489188353E+00    0.515582294882341863E-01   -0.528122621327411480E+03
    0.756333583211663267E+02   -0.348949693638977543E+00   -0.129661183783263567E+01   -0.323885878444301056E-01   -0.200161292538085345E+00    0.644054350403959752E-01   -0.528120311391555106E+03
    0.837932579343226536E+02   -0.345381482666154760E+00   -0.677427176216794713E+01    0.124852453475714498E-01   -0.426668144319925169E+00    0.351844820763371757E-01   -0.528111842148328378E+03
    0.680095643351020982E+02   -0.420379596330032967E+00   -0.177108680605277868E+01    0.215977437133137329E+00    0.373520289539515105E-01    0.487412428891231819E-01   -0.528108977892401640E+03
    0.621793254452256861E+02   -0.424062750007649036E+00   -0.970717120718920690E+01   -0.143014332459408422E+00    0.259946607477199443E+00    0.193863952109381010E-01   -0.528105581097463642E+03
    0.974892145358679443E+02   -0.504166828021036739E+00   -0.820675728596197729E+01    0.371959479720702646E+00   -0.715036504230367687E+00    0.128172269587807364E-01   -0.528101129697483088E+03
    0.753182234523385290E+02   -0.516655798671161737E+00   -0.689371012391832938E+01    0.733786059270396862E+00   -0.165872090893046664E+00    0.162153832222529104E-01   -0.528094579927837799E+03
    0.767674615313826365E+02   -0.406258589989152874E+00   -0.251619690314074873E+01   -0.197991669861252717E-02   -0.214365828641655654E+00    0.611090781626111301E-01   -0.528091654485758454E+03
    0.993208429710548728E+02   -0.599314818858469600E+00   -0.503694982578240058E+01    0.786347565879886190E+00   -0.737336110106204146E+00    0.263504863077379525E-01   -0.528089647109784210E+03
    0.702211265844990749E+02   -0.399210194755320380E+00   -0.130177781546044535E+01    0.444348613773737355E-01   -0.257917878302431625E-01    0.795686253719454228E-01   -0.528083363250605316E+03
    0.811078494538156178E+02   -0.343354135223705725E+00   -0.554159561142001156E+01   -0.915992004200649745E-01   -0.339315463970696118E+00    0.249948737740166571E-01   -0.528074492467352229E+03
    0.930222383879534220E+02   -0.387489044165658214E+00   -0.267653071674325638E+01   -0.189148555870296775E+00   -0.630588370989203506E+00    0.395257278220366715E-01   -0.528069857820613493E+03
    0.734766430122603680E+02   -0.307617281633228767E+00   -0.445417408361573930E+01   -0.497882203817532343E-01   -0.144749074309619363E+00    0.389422648971375907E-01   -0.528065828601005478E+03
    0.804490781398292825E+02   -0.399286403425723968E+00   -0.124558460107527935E+01    0.759620251579740113E-01   -0.326029225029117464E+00    0.849710302365918047E-01   -0.528058714522432183E+03
    0.751457294499430617E+02   -0.498912754947880455E+00   -0.221338107190138356E+01    0.648524751632841401E+00   -0.162863724383780273E+00    0.390571111723652109E-01   -0.528055883797038177E+03
    0.829598379051445818E+02   -0.407832333280484960E+00   -0.587459259317574478E+01    0.182511910989456183E+00   -0.397014180223754565E+00    0.218981673927967080E-01   -0.528055077704437963E+03
    0.725783181111546440E+02   -0.312104026808863289E+00   -0.361346476125980764E+01   -0.965773076224252236E-01   -0.123254729512750627E+00    0.387458053437885752E-01   -0.528051795101869516E+03
    0.845438588644988442E+02   -0.402807496940280618E+00   -0.913681289041486799E+01   -0.276170201523662229E-02   -0.433288853558422282E+00    0.225886127904795231E-01   -0.528046911538066865E+03
    0.983171881990434571E+02   -0.555326280985506848E+00   -0.272617037648966498E+01    0.732004325087205032E+00   -0.726868008841521807E+00    0.330175139767550085E-01   -0.528045056139854069E+03
    0.836566824026450462E+02   -0.266026435487260127E+00   -0.408999379433242627E+01   -0.249747100337010863E+00   -0.430789903119126238E+00    0.388070245348082210E-01   -0.528038189071887700E+03
    0.813889248617492029E+02   -0.486331765536164973E+00   -0.974830703884615879E+01    0.665237810520020290E+00   -0.343129366829750371E+00    0.154523886912625308E-01   -0.528030011848361255E+03
    0.979903981645680631E+02   -0.635398675062589735E+00   -0.742651298202823984E+01    0.103157872050059751E+01   -0.706854201832213924E+00    0.186681867447999750E-01   -0.528018366784375758E+03
