    0.761580129308914735E+02   -0.296625037343904108E+00    0.250311570301509079E-01   -0.385888467966585935E+00   -0.208859551382567732E+00    0.301228313469918962E+00   -0.524154783869523044E+03
    0.582566596506502918E+02   -0.450938245671455906E+00    0.371670015283173782E+00    0.230404989122565240E+00    0.388412037613839800E+00    0.165626169252748312E+00   -0.524150391689806838E+03
    0.921595697882362686E+02   -0.676575692470997581E+00    0.121112373302317877E+01    0.137870326062604853E+01   -0.577764653938622974E+00    0.362073392829911356E-01   -0.524134776505588661E+03
    0.825543171122766637E+02   -0.519781669789089129E+00   -0.555724954314857911E-01    0.511280302478088089E+00   -0.358406253926005558E+00    0.938855437140042159E+00   -0.524123694765451546E+03
    0.587474478285402242E+02   -0.606694003432413531E+00    0.492637040414578564E-03    0.115738198953575733E+01    0.385533367416978301E+00    0.102099188225494242E+01   -0.524118256805102760E+03
    0.781929658020033145E+02   -0.482596138711521849E+00    0.169067002361785512E+00    0.155242644931067986E+00   -0.238708486984196000E+00    0.203510200335570435E+00   -0.524103301826966685E+03
    0.548095036605681400E+02   -0.450858125177672431E+00   -0.450243531922787099E-01    0.168965049815239965E+00    0.523547693832373984E+00    0.189014564117901784E+01   -0.524096120280357809E+03
    0.526182330767474369E+02   -0.517952836488891677E+00    0.498725652952618503E-01    0.554253570616081603E+00    0.626564074151640060E+00    0.174022308443309548E+01   -0.524094606162057516E+03
    0.556060216584304996E+02   -0.305525678795686595E+00   -0.956217229820348180E+00   -0.346675939787132847E+00    0.471535662530842448E+00    0.157942794610659298E-01   -0.524082919482701868E+03
    0.677701040774126540E+02   -0.434967107002417031E+00    0.110677000468138331E+00    0.101607043385623541E+00    0.736108225397322791E-01    0.393989047279238669E+00   -0.524079833427853373E+03
    0.811181659671938604E+02   -0.311913450232243150E+00    0.407562415959283442E+00   -0.146644436238188902E+00   -0.353115290138160454E+00    0.520557476534855290E-01   -0.524072655921501337E+03
    0.948498726825019816E+02   -0.546223904050070708E+00    0.395754551447062397E+01    0.774493989696553697E+00   -0.649376047887410879E+00    0.176333278514038128E-01   -0.524044830866487700E+03
    0.606278883631100598E+02   -0.494376998091942355E+00    0.409027278176017361E+00    0.678599228171856694E+00    0.294030827678886553E+00    0.442029630742890589E-01   -0.524040639879193350E+03
    0.825064919661973022E+02   -0.502394138592356931E+00    0.119690508552051966E+01    0.267326020047924828E+00   -0.340871170930775902E+00    0.410753305939444147E-01   -0.524035062271707488E+03
    0.658707046862108996E+02   -0.558183783621538421E+00    0.515405984137391471E+01    0.896862013625876031E+00    0.123441663752792419E+00    0.112695132811908572E-01   -0.524032069667143560E+03
    0.843520684870536996E+02   -0.569570155733861938E+00    0.429117749563121542E+01    0.886422839783202576E+00   -0.395594871067111331E+00    0.267325861867440118E-01   -0.524028991904739087E+03
    0.893422652164257727E+02   -0.387617158607209245E+00    0.112993384535119645E+00   -0.113927703481989440E+00   -0.542603762600357475E+00    0.473523816303442757E+00   -0.524011760971406716E+03
    0.869451744449378339E+02   -0.577539427221794632E+00   -0.852916946800519327E-02    0.703910060377852531E+00   -0.463598484311769532E+00    0.792689473777994813E+00   -0.524006385870699660E+03
    0.999116151856159007E+02   -0.507350117058714023E+00   -0.288084036682132449E-01    0.506050602974550401E+00   -0.783762478614507208E+00    0.115255942358871932E+01   -0.524005861408698934E+03
    0.881351994457308194E+02   -0.330097493124061003E+00    0.461655460708452381E+01   -0.291420915378104439E+00   -0.517092912013963124E+00    0.147447090947214754E-01   -0.523991655655386012E+03
    0.972452026251973507E+02   -0.340294254333110668E+00    0.254454018220009104E+01   -0.281912070671964443E+00   -0.728512286613753668E+00    0.246138232416632796E-01   -0.523967211462172145E+03
    0.693406251987844939E+02   -0.457528626202261979E+00    0.352490277983257272E+00    0.764845438079184703E-01    0.294298833103874280E-01    0.176396444161702970E+00   -0.523958307061044479E+03
    0.726479123334563610E+02   -0.403688349192429463E+00    0.486478205818752230E+00    0.122325181627205737E+00   -0.906616836831570794E-01    0.141930440444055783E-01   -0.523952784661704072E+03
    0.699845842481591944E+02   -0.318743093366749441E+00    0.267929844189218613E-01   -0.299289787810604224E+00   -0.220984787820777129E-01    0.179601053736727145E+01   -0.523929351619439672E+03
    0.950230216908585987E+02   -0.410080941818658840E+00    0.643489829281328696E+00    0.259944609964627205E+00   -0.693013164685990946E+00    0.462255377462721384E-01   -0.523924016410293802E+03
    0.907324944168172181E+02   -0.549749040066110695E+00    0.130183689344498532E+00    0.521884344414671020E+00   -0.557975218740149881E+00    0.678260514734190245E-01   -0.523920420258449667E+03
    0.940987161905332812E+02   -0.546305454207836938E+00    0.570294580940653439E+01    0.700455282300429971E+00   -0.629960927457398956E+00    0.195653610461450356E-01   -0.523899611639435193E+03
    0.597118019184484012E+02   -0.377992480599465885E+00    0.947073185537911755E+00   -0.178414184328534731E+00    0.339250971088042697E+00    0.445816259353861710E-01   -0.523886268432144561E+03
    0.662699076970620524E+02   -0.399187132895356900E+00    0.107102381229983834E+00    0.275531541754919118E+00    0.896907531481119236E-01    0.110405939372549167E+00   -0.523877969377364479E+03
    0.658329750238708300E+02   -0.598520357865934383E+00    0.241437005355844647E+01    0.855980895515530804E+00    0.155732513163570285E+00    0.274018778229878635E-02   -0.523874008513610534E+03
    0.865362160365649515E+02   -0.372652279595897529E+00    0.197057678154282989E+01   -0.246759583881377864E+00   -0.479371925295426715E+00    0.185749448360339464E-01   -0.523869236627297141E+03
    0.687369726942151829E+02   -0.482481105759224871E+00    0.111781428111967784E-02    0.582224575630018393E+00    0.327306812312091466E-01    0.864416307390854843E+00   -0.523868294877068365E+03
    0.506251877908633645E+02   -0.526216622597781125E+00    0.196806065460196855E+01    0.498914449885486277E+00    0.715093897759393471E+00    0.581382865141262251E-01   -0.523855452698237286E+03
    0.919493656386347027E+02   -0.494500932847341979E+00    0.664197956245544674E+00    0.640049816020727746E+00   -0.610233934463959571E+00    0.867909123620869138E-02   -0.523854600897429123E+03
    0.747043266115431521E+02   -0.336778378960171487E+00    0.277089326966898142E+00   -0.360258267254870646E+00   -0.154438825906447974E+00    0.126993021161349695E+00   -0.523843518515182836E+03
    0.755719992764244921E+02   -0.346179170000020076E+00    0.634132782233898240E-02   -0.650182938656573839E-01   -0.201026645911578594E+00    0.722260457010532875E+00   -0.523840898997906834E+03
    0.960229340315875959E+02   -0.407306563895312390E+00    0.176578210685424963E+01   -0.869176922287397957E-01   -0.702768134484480278E+00    0.274958709205628260E-01   -0.523840002054570277E+03
    0.794229174580395636E+02   -0.355419030467779340E+00   -0.345161107302160985E-01   -0.142539440016189900E+00   -0.292487527261536373E+00    0.378049093025844218E+00   -0.523838369321863297E+03
    0.684549197493450805E+02   -0.459353591401300942E+00   -0.632429402910148042E+00    0.412727278016877364E+00    0.324472244568223545E-01    0.673474803780811371E-01   -0.523824428385771398E+03
    0.672575655651329640E+02   -0.444014601198778003E+00   -0.131198621955711303E+00    0.422834382059445346E+00    0.668423584351760525E-01    0.152249368267369345E+00   -0.523814694498817971E+03
    0.522507652527916733E+02   -0.507759381585614733E+00    0.731749354655963913E-01    0.275356413165031455E+00    0.649503807579642434E+00    0.756267029574040350E-01   -0.523812216262676998E+03
    0.779059088789156533E+02   -0.634470153421442085E+00   -0.129477130737212676E+00    0.105524227103805224E+01   -0.215192264149098644E+00    0.535496030635855824E-01   -0.523791419640351364E+03
    0.577750901064269229E+02   -0.562627814267857129E+00    0.198166390094139189E+01    0.717758275270472978E+00    0.416090851462894484E+00    0.238261296713311310E-01   -0.523790612894807850E+03
    0.620155865518574387E+02   -0.476764113069690687E+00   -0.318163951700540792E-01    0.190541032416797762E+00    0.266056530649591227E+00    0.145284756816324823E+01   -0.523789527800922315E+03
    0.565015180439583489E+02   -0.414844512952696309E+00    0.611218795322345088E+01   -0.683245733391917298E-01    0.463916168635392978E+00    0.180972219521779998E-01   -0.523787697185064644E+03
    0.861138128729926677E+02   -0.420220828822583492E+00    0.173977700800745971E+01    0.964013291383736259E-01   -0.472177718430046856E+00    0.974915662649511461E-02   -0.523787157318407026E+03
    0.581766391617283460E+02   -0.367768612274901763E+00    0.524741985448070380E+01   -0.317500277378989892E+00    0.389902803286971356E+00    0.153162742318966316E-01   -0.523780759713469934E+03
    0.613993294670698475E+02   -0.355553883457075948E+00    0.236802550497298370E+00    0.275824766540200272E-01    0.261400280178165190E+00    0.125675592199458563E+00   -0.523780400708657453E+03
    0.986852074947013307E+02   -0.624801180816621393E+00    0.160608467448284387E-01    0.117762715362917803E+01   -0.731482466190028102E+00    0.153472142582919790E+01   -0.523778921295591545E+03
    0.595538102642109735E+02   -0.403817636163338101E+00    0.607000242174141391E+00   -0.762195133238563471E-01    0.332605199590665812E+00    0.313350439173030182E-01   -0.523778096548414396E+03
    0.696283412769867880E+02   -0.346244555338201643E+00    0.331756668140816302E+01   -0.309055034463305844E+00   -0.121555554333996341E-01    0.177718271222508939E-01   -0.523776984723866008E+03
    0.991518297265582049E+02   -0.352433266707049331E+00    0.203653675933949785E+00   -0.101967303592388703E+00   -0.788443490710041051E+00    0.206035519650620280E-01   -0.523770902818903551E+03
    0.660625266297628002E+02   -0.485301299643440043E+00   -0.296862006132173484E+01    0.310665812741735436E+00    0.126008351492721715E+00    0.197254780472304603E-01   -0.523757911375830304E+03
    0.560310981102875800E+02   -0.570223711712173564E+00   -0.367595495348478352E-01    0.797284622853970504E+00    0.492746407887144855E+00    0.104786735418779120E+01   -0.523754881593968094E+03
    0.648569428042923732E+02   -0.438140433072960800E+00    0.234158687292780776E+01    0.259838792233049176E+00    0.160192667913970244E+00    0.390154939123958933E-01   -0.523754650568430179E+03
    0.662335096786304263E+02   -0.607854949326290583E+00    0.429906012272985549E+01    0.912171564947110269E+00    0.140466013724973582E+00    0.262622493901099041E-01   -0.523741229048602804E+03
    0.616169597846077295E+02   -0.423365947121927544E+00    0.583547946220885905E-01   -0.615841259434830590E-01    0.277622040940941339E+00    0.660385379282026452E+00   -0.523733596512947770E+03
    0.530260988683065193E+02   -0.565588530234975462E+00   -0.346700244417661452E-01    0.672904227157332002E+00    0.614218685388105534E+00    0.134858574096742956E+01   -0.523717907154299724E+03
    0.575117900110742895E+02   -0.396188383455507775E+00    0.486584009496464631E-01    0.967990847047310865E-01    0.413219778774523760E+00    0.140595574060107520E+01   -0.523709873401999175E+03
    0.517918546634385848E+02   -0.404334538809173694E+00    0.305299222373802692E+00    0.162563547102879014E+00    0.627007892958636681E+00    0.895299197231942401E-01   -0.523708533747512206E+03
    0.832713005314310521E+02   -0.616921380527932328E+00    0.499967108477328281E-01    0.117683021261628795E+01   -0.368205691942259161E+00    0.719843586607873398E-01   -0.523703251400079580E+03
    0.835876678157096080E+02   -0.512061224003879101E+00   -0.316682934795036175E-01    0.661386683895281990E+00   -0.395905266987740312E+00    0.156977344494967852E+01   -0.523698807745172644E+03
    0.640984418934982045E+02   -0.597398933523486608E+00    0.560211339858183344E+01    0.833291448138091084E+00    0.200798461868718636E+00    0.173124684802963280E-01   -0.523696743823369729E+03
    0.922960942323960580E+02   -0.587876827861971929E+00    0.544068548605260105E+00    0.859516180545121244E+00   -0.595995457360011027E+00    0.687686814289087955E-01   -0.523683468512626632E+03
    0.872382048253966218E+02   -0.483706503151970502E+00    0.588274216155858198E+01    0.548151158802280491E+00   -0.492718450227039861E+00    0.208908893513277683E-01   -0.523672976712963759E+03
    0.759379992862789095E+02   -0.451952264634255307E+00    0.718836134050169662E+00    0.244457737653092977E+00   -0.174627581907524476E+00    0.111349839608796852E+00   -0.523657051529065257E+03
    0.775546969823438133E+02   -0.472058516516321802E+00    0.938957002630615989E-01    0.212982777100407361E+00   -0.214392956691034531E+00    0.733590479343391166E-01   -0.523656099268246180E+03
    0.671082057943118855E+02   -0.487931488754659970E+00   -0.254628053254616926E+01    0.304288109952391750E+00    0.946506584597890388E-01    0.197952132558536498E-01   -0.523655171358718007E+03
    0.856253659313241684E+02   -0.429071321818766727E+00   -0.395423484922021728E+00    0.308422141603788447E+00   -0.463531178643994624E+00    0.164227204394542525E-01   -0.523650621122154917E+03
    0.883629137393528481E+02   -0.528163881295582005E+00    0.292966318040974727E-01    0.693799907459226262E+00   -0.500190621437060834E+00    0.195202936472326893E+01   -0.523641910851097236E+03
    0.522646775329298023E+02   -0.487349445706769302E+00    0.634307103480438172E-01    0.399732043933028081E+00    0.633623585095938857E+00    0.114357592508061678E+01   -0.523637666265831967E+03
