    0.530826014732230718E+02   -0.477402258119075551E+00    0.171981077761610912E+01    0.385803529393580646E+00    0.127236893074744728E-01    0.595597504234782527E+00   -0.520814165400039428E+03
    0.722097881243787754E+02   -0.498209665283404934E+00    0.105973194980668950E+01    0.405802778622867066E+00    0.172618818200414026E-01   -0.711817882032863558E-01   -0.521206079388385092E+03
    0.743039280157995279E+02   -0.536073114567377829E+00    0.135701980594713945E+00    0.531665622267292193E+00    0.172903511418960321E+00   -0.122734737631325252E+00   -0.521394013615375229E+03
    0.608329588298835233E+02   -0.531833342099362394E+00    0.516498330205195089E-02    0.639492800264768846E+00    0.144218177002855574E+01    0.307607494244904522E+00   -0.521406823605662453E+03
    0.626027584810322324E+02   -0.502254436439938168E+00   -0.111774025516098163E-01    0.474117981651856368E+00    0.970591843380257835E+00    0.240943081296092654E+00   -0.521405790954272220E+03
    0.652809643468034722E+02   -0.544572074650807370E+00    0.242296392907688229E+00    0.624135014223961448E+00    0.987814760705378880E-01    0.160960175761207580E+00   -0.520908142920845648E+03
    0.652809643468034722E+02   -0.544572074650807370E+00    0.242296392907688229E+00    0.624135014223961448E+00    0.987814760705378880E-01    0.160960175761207580E+00   -0.520908142920845648E+03
    0.654405544225975859E+02   -0.551793987880556447E+00    0.241405611286449329E-01    0.730997314545692944E+00    0.237962477542059236E+00    0.149594991011607892E+00   -0.521447641546548198E+03
    0.698808610313838017E+02   -0.508005239978230883E+00    0.493822451739223567E+00    0.508549508739355005E+00    0.735542523435603890E-01    0.435913550495214963E-03   -0.521073323715099491E+03
    0.731309821468225039E+02   -0.526079143067149868E+00    0.720930628138312102E-01    0.517011704302746011E+00    0.799522381990898090E-01   -0.923766370556433625E-01   -0.521368201398173255E+03
    0.678981063898208106E+02   -0.500428239378139406E+00    0.127410503883453430E+00    0.518370533983363302E+00    0.215926123437154338E+00    0.606181965578893589E-01   -0.521448178766254841E+03
    0.683726791488840462E+02   -0.472465408211245386E+00   -0.221576459251693336E-02    0.408600231468142283E+00    0.886997002625760533E+00    0.399442517647639050E-01   -0.521404026145719627E+03
    0.666008246914260553E+02   -0.469736082977884273E+00    0.250463558507537343E+01    0.291746842539478024E+00    0.202005082110412459E-02    0.102914806282103921E+00   -0.521175751075353901E+03
    0.665625166932113927E+02   -0.493527309275934911E+00    0.256298087443424372E+01    0.379655905408050387E+00    0.191093365872414545E-01    0.113100357109005678E+00   -0.521198362770358813E+03
    0.621535566535925383E+02   -0.465395417299057534E+00    0.188426650275285645E+01    0.271284955396591698E+00    0.139627640845145784E-01    0.251991999071511596E+00   -0.520768510208018711E+03
    0.621535566535925383E+02   -0.465395417299057534E+00    0.188426650275285645E+01    0.271284955396591698E+00    0.139627640845145784E-01    0.251991999071511596E+00   -0.520768510208018711E+03
    0.691811293957195943E+02   -0.480129570406519601E+00    0.193539323307182975E+01    0.446666005460190974E+00    0.841374438191033747E-02    0.194549559220771329E-01   -0.521252046199284109E+03
    0.675863707167984131E+02   -0.500500673155870768E+00    0.112907801912592909E+01    0.346939268204460305E+00    0.405292423087182385E-01    0.823587735966961887E-01   -0.521313132070781080E+03
    0.647906978839094023E+02   -0.487686137035200140E+00    0.212850810947820612E+01    0.527015758402116674E+00    0.258800886671162189E-01    0.158603877833206841E+00   -0.521299406948188903E+03
    0.529786720896494430E+02   -0.485689502446765786E+00    0.213283250107140887E+01    0.453612123130529454E+00    0.125164970942890363E-01    0.600254737975978614E+00   -0.520906663899836076E+03
    0.695881335938549483E+02   -0.451787235954613120E+00    0.126645661430469758E+01    0.324184934393906943E+00    0.395836629608043999E-01    0.121768276832412425E-02   -0.521148418200020046E+03
    0.599355224530225570E+02   -0.470325444979563745E+00    0.130131584316078630E+00    0.304864395458645632E+00    0.911482101596670091E-01    0.333730049077786806E+00   -0.520838876410956004E+03
    0.599355224530225570E+02   -0.470325444979563745E+00    0.130131584316078630E+00    0.304864395458645632E+00    0.911482101596670091E-01    0.333730049077786806E+00   -0.520838876410956004E+03
    0.637681457213843288E+02   -0.466336028458600449E+00    0.920726727407661372E-01    0.347638872049845560E+00    0.185143365722160613E+00    0.191083272686429329E+00   -0.521362485154344427E+03
    0.631191074350665815E+02   -0.467512914618368303E+00    0.190405270410021643E+00    0.308968124287750001E+00    0.213381116085590961E+00    0.224121182242678962E+00   -0.521455930447425771E+03
    0.632883935494261820E+02   -0.468908648401960892E+00    0.838414713763938835E+00    0.245326942246705926E+00    0.347350792676865971E-01    0.216592540419689339E+00   -0.520940164304220616E+03
    0.632883935494261820E+02   -0.468908648401960892E+00    0.838414713763938835E+00    0.245326942246705926E+00    0.347350792676865971E-01    0.216592540419689339E+00   -0.520940164304220616E+03
    0.622299766153173408E+02   -0.471744995551207413E+00    0.293281166595559029E+00    0.351322293746935799E+00    0.126194631929421597E+00    0.250836413838162464E+00   -0.520856289561825179E+03
    0.614670516981243935E+02   -0.464610109801949278E+00    0.505944149514217401E+00    0.398388857052282219E+00    0.716623697357148259E-01    0.270220114155347080E+00   -0.521343642318686761E+03
    0.738692518290678066E+02   -0.449435449524349995E+00    0.622576521422249840E+00    0.129636536254508883E+00    0.258447512314843308E-01   -0.119666132320944252E+00   -0.521478583416138918E+03
    0.634840502095892205E+02   -0.432068609425960037E+00    0.100482595901879179E+01    0.168387448082103930E+00    0.183926485020204922E-01    0.201704788177609728E+00   -0.521001170891268316E+03
    0.701589649677133451E+02   -0.410613069210743031E+00    0.975595030949396147E+00    0.126824290259438754E+00    0.467719817024057072E-01   -0.214224164984173626E-01   -0.521418036100955078E+03
    0.673817673170331943E+02   -0.441606751058142066E+00    0.508128083235702022E+00    0.987441918835720855E-01    0.524742681950205458E-01    0.777809985349695587E-01   -0.521273463440507498E+03
    0.721816536031912364E+02   -0.426071563506741580E+00    0.949508899334539080E-01    0.112017580787069804E+00    0.735019061145503194E-01   -0.797306223221869725E-01   -0.521311348029555461E+03
    0.671874315531952249E+02   -0.436727833393909304E+00    0.573279277515936769E-01    0.101160478065018822E+00    0.286565622940044840E+00    0.832816725599858643E-01   -0.521288504959908551E+03
    0.725319736634758385E+02   -0.421300718913145467E+00    0.911656523469744684E+00    0.185834980026964303E+00    0.512576282228285329E-01   -0.909803621159797071E-01   -0.521408353592697267E+03
